video_id,cur_time_id,prob_pos,prob_neg
80.0,33.0,0.3039098381996155,0.6960901618003845
80.0,34.0,0.2915683686733246,0.708431601524353
80.0,35.0,0.32152536511421204,0.6784746050834656
80.0,36.0,0.284312903881073,0.7156870365142822
80.0,37.0,0.484371542930603,0.515628457069397
80.0,38.0,0.811113715171814,0.18888621032238007
80.0,39.0,0.9454761743545532,0.054523758590221405
80.0,40.0,0.935584306716919,0.06441564857959747
80.0,41.0,0.7585355043411255,0.2414644956588745
80.0,42.0,0.5449030995368958,0.4550968408584595
80.0,43.0,0.5972080826759338,0.4027918875217438
80.0,44.0,0.3327464461326599,0.6672536134719849
80.0,45.0,0.32708027958869934,0.672919750213623
80.0,46.0,0.19110554456710815,0.8088943958282471
80.0,47.0,0.20164336264133453,0.7983566522598267
80.0,48.0,0.1502712219953537,0.8497288227081299
80.0,49.0,0.12091626971960068,0.8790836930274963
80.0,50.0,0.11255534738302231,0.8874446749687195
80.0,51.0,0.13112470507621765,0.8688753247261047
80.0,52.0,0.10642126202583313,0.8935787081718445
80.0,53.0,0.07952868193387985,0.9204713702201843
80.0,54.0,0.29667291045188904,0.7033270597457886
80.0,55.0,0.28761160373687744,0.7123883962631226
80.0,56.0,0.42228764295578003,0.57771235704422
80.0,57.0,0.24904385209083557,0.750956118106842
80.0,58.0,0.48350846767425537,0.5164915323257446
80.0,70.0,0.27468353509902954,0.7253164649009705
80.0,71.0,0.10224989056587219,0.8977500796318054
80.0,72.0,0.17504093050956726,0.8249590992927551
80.0,73.0,0.43185269832611084,0.5681472420692444
80.0,74.0,0.24166351556777954,0.7583365440368652
80.0,75.0,0.2335185706615448,0.7664813995361328
80.0,76.0,0.29651275277137756,0.7034872770309448
80.0,77.0,0.2523323595523834,0.7476676106452942
80.0,78.0,0.2595844566822052,0.7404155731201172
80.0,79.0,0.3968367874622345,0.6031631827354431
80.0,80.0,0.4829140603542328,0.5170859694480896
80.0,81.0,0.5496813058853149,0.45031872391700745
80.0,82.0,0.46235793828964233,0.5376420617103577
80.0,83.0,0.33452150225639343,0.6654784679412842
80.0,84.0,0.627682089805603,0.3723178803920746
80.0,85.0,0.95968097448349,0.040319010615348816
80.0,86.0,0.7641582489013672,0.23584173619747162
80.0,87.0,0.7670618891716003,0.23293814063072205
80.0,88.0,0.9480158090591431,0.05198414623737335
80.0,89.0,0.8377912640571594,0.162208691239357
80.0,90.0,0.3289567232131958,0.6710432171821594
80.0,91.0,0.47372597455978394,0.5262740254402161
80.0,92.0,0.3746887445449829,0.6253112554550171
80.0,93.0,0.3151315152645111,0.6848684549331665
80.0,94.0,0.33362454175949097,0.6663755178451538
80.0,95.0,0.43883922696113586,0.5611607432365417
80.0,96.0,0.3920672535896301,0.6079326868057251
80.0,97.0,0.31756848096847534,0.6824315190315247
80.0,98.0,0.46401920914649963,0.535980761051178
80.0,99.0,0.5997539162635803,0.4002460539340973
80.0,100.0,0.25774598121643066,0.7422540187835693
80.0,101.0,0.38696733117103577,0.6130326986312866
80.0,102.0,0.5956510305404663,0.40434902906417847
80.0,103.0,0.31758126616477966,0.682418704032898
80.0,104.0,0.8409303426742554,0.15906962752342224
80.0,105.0,0.3682384192943573,0.6317615509033203
80.0,106.0,0.23970402777194977,0.7602959871292114
80.0,107.0,0.24055713415145874,0.7594428062438965
80.0,108.0,0.16591279208660126,0.8340872526168823
80.0,109.0,0.13248243927955627,0.8675175905227661
80.0,110.0,0.2524712383747101,0.7475287914276123
80.0,111.0,0.33451828360557556,0.665481686592102
80.0,112.0,0.5400387048721313,0.45996132493019104
80.0,113.0,0.7274908423423767,0.27250921726226807
80.0,114.0,0.9120811223983765,0.08791883289813995
80.0,115.0,0.6695627570152283,0.33043718338012695
80.0,116.0,0.5159616470336914,0.4840383529663086
80.0,117.0,0.39051884412765503,0.6094812154769897
80.0,118.0,0.426143079996109,0.5738568902015686
80.0,119.0,0.8237640261650085,0.17623597383499146
81.0,35.0,0.2605818212032318,0.7394181489944458
81.0,36.0,0.33052515983581543,0.6694748401641846
81.0,37.0,0.29866454005241394,0.7013354897499084
81.0,38.0,0.2359762042760849,0.7640238404273987
81.0,39.0,0.44925081729888916,0.5507492423057556
81.0,40.0,0.28104862570762634,0.7189513444900513
81.0,41.0,0.3144364058971405,0.6855635643005371
81.0,42.0,0.33780038356781006,0.6621996164321899
81.0,43.0,0.6519537568092346,0.34804630279541016
81.0,44.0,0.7366358637809753,0.26336413621902466
81.0,45.0,0.7032771110534668,0.2967228293418884
81.0,46.0,0.49869948625564575,0.5013005137443542
81.0,47.0,0.3899378478527069,0.6100621223449707
81.0,48.0,0.6883540749549866,0.31164586544036865
81.0,49.0,0.28747302293777466,0.7125269770622253
81.0,50.0,0.1818758100271225,0.8181241154670715
81.0,51.0,0.32701820135116577,0.6729817986488342
81.0,52.0,0.25393301248550415,0.7460669875144958
81.0,53.0,0.3404009938240051,0.6595989465713501
81.0,54.0,0.40301552414894104,0.5969844460487366
81.0,55.0,0.2894037365913391,0.7105962634086609
81.0,56.0,0.4258313477039337,0.5741686820983887
81.0,57.0,0.5050605535507202,0.4949394762516022
81.0,58.0,0.5797056555747986,0.4202943444252014
81.0,65.0,0.5513256192207336,0.44867435097694397
81.0,66.0,0.15450704097747803,0.845492959022522
81.0,67.0,0.11491647362709045,0.8850835561752319
81.0,68.0,0.12026967853307724,0.8797303438186646
81.0,69.0,0.12097809463739395,0.8790218830108643
81.0,70.0,0.3443978428840637,0.6556021571159363
81.0,71.0,0.43272894620895386,0.5672710537910461
81.0,72.0,0.4901878237724304,0.5098121762275696
81.0,73.0,0.4641673266887665,0.5358327031135559
81.0,74.0,0.8744612336158752,0.12553875148296356
81.0,75.0,0.8715254068374634,0.12847459316253662
81.0,76.0,0.572380542755127,0.42761948704719543
81.0,77.0,0.5479755401611328,0.4520244300365448
81.0,78.0,0.5300841927528381,0.4699157774448395
81.0,79.0,0.6612305045127869,0.33876946568489075
81.0,80.0,0.326124370098114,0.6738756895065308
81.0,81.0,0.3023287057876587,0.6976712942123413
81.0,82.0,0.20447178184986115,0.7955282330513
81.0,83.0,0.12230923026800156,0.8776907920837402
81.0,84.0,0.0725099965929985,0.9274899959564209
81.0,85.0,0.17149129509925842,0.8285086750984192
81.0,86.0,0.21977214515209198,0.7802278399467468
81.0,87.0,0.17721544206142426,0.8227846026420593
81.0,88.0,0.21595177054405212,0.7840481996536255
81.0,89.0,0.30546385049819946,0.6945362091064453
81.0,90.0,0.7350983023643494,0.264901727437973
81.0,91.0,0.7007075548171997,0.2992924451828003
81.0,92.0,0.46165186166763306,0.5383481383323669
81.0,93.0,0.2637607455253601,0.7362391948699951
81.0,94.0,0.18601033091545105,0.8139896988868713
81.0,95.0,0.2539239525794983,0.7460760474205017
81.0,96.0,0.12808193266391754,0.8719180822372437
81.0,97.0,0.4739901125431061,0.5260099172592163
81.0,98.0,0.5258512496948242,0.4741487503051758
81.0,99.0,0.5942777395248413,0.40572232007980347
81.0,100.0,0.7711201906204224,0.22887974977493286
81.0,101.0,0.7295581102371216,0.2704418897628784
81.0,102.0,0.7156102657318115,0.2843897044658661
81.0,103.0,0.8232026696205139,0.17679733037948608
81.0,104.0,0.9296560287475586,0.0703439936041832
81.0,105.0,0.804948627948761,0.1950514167547226
81.0,106.0,0.7527748942375183,0.2472251057624817
81.0,107.0,0.7812396883964539,0.21876029670238495
81.0,108.0,0.5205850601196289,0.4794149100780487
81.0,109.0,0.8986489772796631,0.10135100781917572
81.0,111.0,0.4064769744873047,0.5935230255126953
81.0,112.0,0.4362714886665344,0.5637285113334656
81.0,113.0,0.513473629951477,0.48652637004852295
81.0,114.0,0.5144854784011841,0.4855145215988159
81.0,115.0,0.591370165348053,0.4086298644542694
81.0,116.0,0.3808595836162567,0.6191403865814209
81.0,117.0,0.2268272191286087,0.7731727957725525
81.0,118.0,0.23240076005458832,0.7675991654396057
81.0,119.0,0.24996450543403625,0.7500355243682861
81.0,120.0,0.36422470211982727,0.6357752680778503
81.0,121.0,0.4524182379245758,0.5475817322731018
81.0,122.0,0.34682533144950867,0.653174638748169
81.0,123.0,0.40937286615371704,0.5906270742416382
81.0,124.0,0.7320107221603394,0.26798927783966064
81.0,125.0,0.8030037879943848,0.19699625670909882
81.0,126.0,0.9043867588043213,0.09561321139335632
81.0,127.0,0.9642307758331299,0.03576928749680519
81.0,128.0,0.8849491477012634,0.11505091190338135
81.0,129.0,0.8528754115104675,0.14712458848953247
81.0,130.0,0.5638285875320435,0.43617141246795654
81.0,131.0,0.3962697684764862,0.6037302017211914
81.0,132.0,0.14416912198066711,0.8558309078216553
81.0,133.0,0.15207810699939728,0.8479218482971191
81.0,134.0,0.1577467918395996,0.8422532081604004
81.0,135.0,0.4421952962875366,0.5578047633171082
81.0,136.0,0.634202778339386,0.36579716205596924
81.0,137.0,0.9336847066879272,0.06631533056497574
81.0,138.0,0.8501600027084351,0.14983999729156494
81.0,139.0,0.8921247720718384,0.1078752651810646
81.0,140.0,0.8177494406700134,0.18225052952766418
81.0,141.0,0.6819846034049988,0.31801536679267883
81.0,142.0,0.6275377869606018,0.3724622428417206
81.0,143.0,0.8254793882369995,0.17452062666416168
81.0,144.0,0.5002580285072327,0.4997420012950897
81.0,145.0,0.3793412744998932,0.6206587553024292
81.0,146.0,0.3652005195617676,0.6347994804382324
81.0,147.0,0.6622884273529053,0.3377115726470947
81.0,148.0,0.6252222657203674,0.37477779388427734
81.0,149.0,0.634677529335022,0.36532244086265564
81.0,150.0,0.981769323348999,0.0182307381182909
81.0,151.0,0.9577304720878601,0.0422695130109787
81.0,152.0,0.7364743947982788,0.2635255753993988
81.0,153.0,0.537641167640686,0.4623588025569916
81.0,154.0,0.7317653894424438,0.26823458075523376
81.0,155.0,0.5372626185417175,0.46273738145828247
81.0,156.0,0.7134580016136169,0.28654199838638306
81.0,157.0,0.9419959783554077,0.05800403282046318
81.0,158.0,0.9472947120666504,0.05270528048276901
81.0,159.0,0.936093807220459,0.0639062225818634
81.0,160.0,0.8651028275489807,0.13489721715450287
81.0,161.0,0.9060763716697693,0.0939236730337143
81.0,162.0,0.97801274061203,0.02198723703622818
81.0,163.0,0.9302006363868713,0.06979935616254807
81.0,164.0,0.9461100101470947,0.053889963775873184
81.0,165.0,0.8579186797142029,0.14208127558231354
81.0,166.0,0.9533538222312927,0.046646226197481155
82.0,32.0,0.15324005484580994,0.8467599749565125
82.0,33.0,0.12029381096363068,0.8797061443328857
82.0,36.0,0.1610165387392044,0.8389834761619568
82.0,37.0,0.3337060511112213,0.6662939190864563
82.0,38.0,0.15786170959472656,0.8421382904052734
82.0,39.0,0.1472455859184265,0.8527544140815735
82.0,40.0,0.05951383337378502,0.9404861330986023
82.0,41.0,0.0546586848795414,0.9453412890434265
82.0,42.0,0.06680932641029358,0.9331907033920288
82.0,43.0,0.15104131400585175,0.8489586710929871
82.0,44.0,0.08770792186260223,0.9122921228408813
82.0,45.0,0.0711091011762619,0.9288909435272217
82.0,46.0,0.10221673548221588,0.8977832198143005
82.0,47.0,0.11959882825613022,0.8804011940956116
82.0,48.0,0.16843603551387787,0.8315640091896057
82.0,49.0,0.16586267948150635,0.8341373205184937
82.0,50.0,0.087368905544281,0.9126311540603638
82.0,51.0,0.07034501433372498,0.9296550154685974
82.0,52.0,0.11922045052051544,0.8807795643806458
82.0,53.0,0.17732927203178406,0.8226706981658936
82.0,54.0,0.11687114089727402,0.8831288814544678
82.0,55.0,0.0872424766421318,0.9127575755119324
82.0,56.0,0.05604865774512291,0.9439513683319092
82.0,64.0,0.09547381103038788,0.9045261144638062
82.0,65.0,0.0591832734644413,0.9408167600631714
82.0,66.0,0.0624704472720623,0.9375296235084534
82.0,67.0,0.054976046085357666,0.9450239539146423
82.0,68.0,0.04657134413719177,0.9534286856651306
82.0,69.0,0.04290259629487991,0.9570973515510559
82.0,70.0,0.06039376184344292,0.939606249332428
82.0,71.0,0.09035646915435791,0.9096435308456421
82.0,72.0,0.16158929467201233,0.8384107351303101
82.0,73.0,0.16370661556720734,0.8362933993339539
82.0,74.0,0.20640482008457184,0.7935951352119446
82.0,75.0,0.12074189633131027,0.8792581558227539
82.0,76.0,0.2747088372707367,0.7252911329269409
82.0,77.0,0.1274339109659195,0.8725661039352417
82.0,78.0,0.08245623111724854,0.9175437688827515
82.0,91.0,0.68791264295578,0.31208741664886475
82.0,116.0,0.12569037079811096,0.8743096590042114
82.0,117.0,0.09462049603462219,0.9053794741630554
82.0,118.0,0.09902062267065048,0.9009793400764465
82.0,119.0,0.16529498994350433,0.8347049951553345
82.0,120.0,0.7670174241065979,0.2329825758934021
82.0,121.0,0.9169705510139465,0.08302946388721466
82.0,122.0,0.6988418698310852,0.3011581301689148
82.0,123.0,0.7881277799606323,0.21187224984169006
82.0,124.0,0.5452664494514465,0.45473358035087585
82.0,125.0,0.48161423206329346,0.5183857679367065
82.0,126.0,0.19352710247039795,0.8064729571342468
82.0,127.0,0.15854638814926147,0.8414536714553833
82.0,128.0,0.20395661890506744,0.7960433959960938
82.0,129.0,0.09790673106908798,0.9020932912826538
82.0,130.0,0.08427486568689346,0.9157251119613647
82.0,131.0,0.0911516547203064,0.9088482856750488
82.0,132.0,0.04638223350048065,0.9536177515983582
82.0,133.0,0.09179479628801346,0.9082051515579224
82.0,134.0,0.12576955556869507,0.8742303848266602
82.0,135.0,0.17625832557678223,0.8237416744232178
82.0,136.0,0.8438895344734192,0.156110480427742
82.0,137.0,0.9832672476768494,0.016732782125473022
82.0,138.0,0.9734528064727783,0.026547174900770187
82.0,139.0,0.9578028917312622,0.042197175323963165
82.0,140.0,0.9014965891838074,0.09850343316793442
82.0,141.0,0.7846878170967102,0.2153121829032898
82.0,142.0,0.9191164970397949,0.08088348060846329
82.0,143.0,0.9574213624000549,0.04257868602871895
82.0,144.0,0.9088064432144165,0.0911935418844223
82.0,145.0,0.9087053537368774,0.09129460155963898
82.0,146.0,0.9606661796569824,0.039333853870630264
82.0,147.0,0.9728111624717712,0.02718878723680973
82.0,148.0,0.9055039882659912,0.09449604898691177
82.0,149.0,0.8401945233345032,0.15980547666549683
82.0,150.0,0.9231502413749695,0.0768498033285141
82.0,151.0,0.6879706382751465,0.3120294213294983
82.0,155.0,0.5715188980102539,0.4284811019897461
82.0,156.0,0.4844173789024353,0.5155826210975647
82.0,157.0,0.6092543005943298,0.39074569940567017
82.0,158.0,0.30043429136276245,0.6995657086372375
82.0,159.0,0.35228437185287476,0.6477156281471252
82.0,160.0,0.1785089522600174,0.821491003036499
82.0,161.0,0.2500450611114502,0.7499549388885498
83.0,34.0,0.8746207356452942,0.125379279255867
83.0,35.0,0.9730085134506226,0.026991525664925575
83.0,36.0,0.9476130604743958,0.052386924624443054
83.0,37.0,0.9441037178039551,0.0558963268995285
83.0,40.0,0.8736513257026672,0.1263485997915268
83.0,41.0,0.7437210083007812,0.256278932094574
83.0,42.0,0.8933506608009338,0.10664933174848557
83.0,43.0,0.9112200736999512,0.08877994120121002
83.0,44.0,0.9461114406585693,0.05388852581381798
83.0,45.0,0.9711406230926514,0.028859321027994156
83.0,46.0,0.938585638999939,0.06141439080238342
83.0,47.0,0.8619996905326843,0.1380002647638321
83.0,48.0,0.683213472366333,0.3167864978313446
83.0,49.0,0.5341728925704956,0.4658271074295044
83.0,50.0,0.21469298005104065,0.7853070497512817
83.0,51.0,0.2610284984111786,0.7389715313911438
83.0,52.0,0.17529770731925964,0.8247023224830627
83.0,53.0,0.2923472225666046,0.707652747631073
83.0,54.0,0.28361836075782776,0.7163816094398499
83.0,55.0,0.2963479459285736,0.7036520838737488
83.0,56.0,0.4372463524341583,0.5627536177635193
83.0,57.0,0.5081983804702759,0.49180158972740173
83.0,58.0,0.4929315447807312,0.5070684552192688
83.0,59.0,0.4526289999485016,0.547370970249176
83.0,60.0,0.45889997482299805,0.541100025177002
83.0,61.0,0.3919016718864441,0.6080983281135559
83.0,62.0,0.29186922311782837,0.7081307768821716
83.0,63.0,0.3325566053390503,0.6674433946609497
83.0,64.0,0.36618271470069885,0.6338172554969788
83.0,65.0,0.13622194528579712,0.8637780547142029
83.0,66.0,0.08471417427062988,0.9152857661247253
83.0,67.0,0.18165381252765656,0.8183461427688599
83.0,68.0,0.20868849754333496,0.791311502456665
83.0,69.0,0.22559766471385956,0.7744023203849792
83.0,70.0,0.33247920870780945,0.6675208210945129
83.0,71.0,0.32605165243148804,0.673948347568512
83.0,72.0,0.35828787088394165,0.6417120695114136
83.0,73.0,0.2285902351140976,0.7714097499847412
83.0,74.0,0.20383770763874054,0.7961623072624207
83.0,75.0,0.36372295022010803,0.6362770795822144
83.0,76.0,0.23676447570323944,0.7632355093955994
83.0,77.0,0.3672826290130615,0.6327174305915833
83.0,78.0,0.3130055367946625,0.6869944930076599
83.0,79.0,0.23626084625720978,0.7637391090393066
83.0,80.0,0.36993980407714844,0.6300602555274963
83.0,81.0,0.368878573179245,0.6311214566230774
83.0,82.0,0.41942447423934937,0.5805755257606506
83.0,83.0,0.42041778564453125,0.579582154750824
83.0,84.0,0.41023412346839905,0.5897658467292786
83.0,85.0,0.3254568874835968,0.6745430827140808
83.0,86.0,0.457186222076416,0.542813777923584
83.0,87.0,0.5814513564109802,0.4185486435890198
83.0,88.0,0.17864757776260376,0.8213524222373962
83.0,89.0,0.1453206092119217,0.8546794056892395
83.0,90.0,0.1940503865480423,0.8059496283531189
83.0,91.0,0.13112467527389526,0.8688753247261047
83.0,92.0,0.09679543972015381,0.9032045602798462
83.0,93.0,0.11109582334756851,0.8889041543006897
83.0,94.0,0.17299877107143402,0.8270012736320496
83.0,95.0,0.211157888174057,0.7888420820236206
83.0,96.0,0.24554923176765442,0.7544507384300232
83.0,97.0,0.28368982672691345,0.7163101434707642
83.0,98.0,0.3365323543548584,0.6634677052497864
83.0,99.0,0.19375039637088776,0.8062496185302734
83.0,100.0,0.384907603263855,0.615092396736145
83.0,101.0,0.3945053219795227,0.6054946780204773
83.0,102.0,0.30611833930015564,0.6938816905021667
83.0,103.0,0.4543552100658417,0.5456448197364807
83.0,104.0,0.4701663851737976,0.5298336148262024
83.0,105.0,0.31838467717170715,0.6816152930259705
83.0,106.0,0.1677059531211853,0.8322939872741699
83.0,107.0,0.1546846479177475,0.8453153967857361
83.0,108.0,0.15110749006271362,0.8488925099372864
83.0,109.0,0.17186200618743896,0.828137993812561
83.0,110.0,0.17760789394378662,0.8223920464515686
83.0,111.0,0.24619953334331512,0.7538004517555237
83.0,112.0,0.4163731336593628,0.5836268663406372
83.0,113.0,0.3687785267829895,0.6312214732170105
83.0,114.0,0.3419772982597351,0.6580227017402649
83.0,115.0,0.2988007068634033,0.7011992931365967
83.0,116.0,0.14591053128242493,0.8540894985198975
83.0,117.0,0.12647277116775513,0.8735272288322449
83.0,118.0,0.13792678713798523,0.8620732426643372
83.0,119.0,0.10694870352745056,0.8930513262748718
83.0,120.0,0.12129604071378708,0.8787039518356323
83.0,121.0,0.1677941381931305,0.8322058320045471
83.0,122.0,0.09702278673648834,0.9029772281646729
83.0,123.0,0.39616283774375916,0.6038371920585632
83.0,124.0,0.8522905707359314,0.1477094441652298
83.0,125.0,0.45950114727020264,0.5404988527297974
83.0,126.0,0.718853771686554,0.28114625811576843
83.0,127.0,0.5264543890953064,0.4735456109046936
83.0,128.0,0.3557741940021515,0.6442257761955261
83.0,129.0,0.35624265670776367,0.6437574028968811
83.0,130.0,0.4454164505004883,0.5545835494995117
83.0,131.0,0.3232188820838928,0.6767811179161072
83.0,132.0,0.352958083152771,0.6470418572425842
83.0,133.0,0.31275662779808044,0.6872433423995972
83.0,134.0,0.48093676567077637,0.5190632343292236
83.0,135.0,0.5939849019050598,0.4060150384902954
83.0,147.0,0.21595077216625214,0.7840492725372314
83.0,148.0,0.32604044675827026,0.6739595532417297
83.0,149.0,0.42402759194374084,0.5759723782539368
83.0,150.0,0.6221601963043213,0.3778397738933563
83.0,151.0,0.6401072144508362,0.3598928153514862
83.0,152.0,0.8969075679779053,0.10309236496686935
83.0,153.0,0.8325904011726379,0.16740959882736206
83.0,154.0,0.7369248867034912,0.2630751132965088
83.0,155.0,0.5442050695419312,0.45579493045806885
83.0,156.0,0.4577232301235199,0.5422767996788025
83.0,157.0,0.4407307207584381,0.5592693090438843
83.0,158.0,0.1946069747209549,0.8053930401802063
83.0,159.0,0.15710750222206116,0.8428925275802612
83.0,160.0,0.39324861764907837,0.6067513227462769
83.0,161.0,0.35706910490989685,0.6429309248924255
83.0,162.0,0.508504331111908,0.49149569869041443
83.0,163.0,0.45788446068763733,0.5421155095100403
83.0,164.0,0.48747408390045166,0.5125259160995483
83.0,165.0,0.7321951985359192,0.2678048312664032
83.0,166.0,0.6972920298576355,0.3027079403400421
83.0,167.0,0.5678810477256775,0.4321190118789673
83.0,168.0,0.8007009029388428,0.19929906725883484
83.0,169.0,0.8145952820777893,0.1854046732187271
83.0,170.0,0.9545255303382874,0.04547450691461563
83.0,171.0,0.9352471828460693,0.06475278735160828
83.0,172.0,0.9158605933189392,0.08413943648338318
83.0,173.0,0.8566923141479492,0.14330771565437317
83.0,174.0,0.6369980573654175,0.3630019724369049
83.0,175.0,0.4478146433830261,0.5521853566169739
83.0,176.0,0.4939066171646118,0.5060933828353882
83.0,177.0,0.5929647088050842,0.40703532099723816
84.0,32.0,0.7736330628395081,0.22636689245700836
84.0,33.0,0.5131106972694397,0.4868892431259155
84.0,34.0,0.5059059262275696,0.4940940737724304
84.0,35.0,0.7333444356918335,0.2666555941104889
84.0,36.0,0.7948326468467712,0.20516741275787354
84.0,37.0,0.9444699287414551,0.0555301234126091
84.0,38.0,0.8857247829437256,0.1142752468585968
84.0,39.0,0.6677782535552979,0.33222171664237976
84.0,40.0,0.6825916171073914,0.31740841269493103
84.0,41.0,0.7137853503227234,0.2862146496772766
84.0,42.0,0.5815675854682922,0.41843241453170776
84.0,43.0,0.5596169233322144,0.4403831362724304
84.0,44.0,0.32986563444137573,0.6701343655586243
84.0,45.0,0.4535761773586273,0.5464238524436951
84.0,46.0,0.5308936238288879,0.46910637617111206
84.0,47.0,0.4019243121147156,0.5980756878852844
84.0,48.0,0.4354427754878998,0.5645572543144226
84.0,49.0,0.7829678058624268,0.21703222393989563
84.0,50.0,0.9149816036224365,0.08501840382814407
84.0,54.0,0.6959224939346313,0.30407753586769104
84.0,55.0,0.43413594365119934,0.5658640265464783
84.0,56.0,0.48346954584121704,0.516530454158783
84.0,57.0,0.6177541017532349,0.38224583864212036
84.0,58.0,0.4936038851737976,0.5063961148262024
84.0,59.0,0.4414139688014984,0.5585860013961792
84.0,60.0,0.30270135402679443,0.6972986459732056
84.0,61.0,0.5663337707519531,0.4336661994457245
84.0,62.0,0.49516722559928894,0.5048328042030334
84.0,63.0,0.552086591720581,0.44791340827941895
84.0,64.0,0.6603416800498962,0.33965834975242615
84.0,65.0,0.9219304323196411,0.07806960493326187
84.0,70.0,0.4947645366191864,0.5052354335784912
84.0,110.0,0.9463809132575989,0.05361909419298172
84.0,111.0,0.8926331996917725,0.10736678540706635
84.0,112.0,0.8697556257247925,0.1302443891763687
84.0,113.0,0.8510801196098328,0.1489199548959732
84.0,114.0,0.7753603458404541,0.2246396392583847
84.0,115.0,0.8965386152267456,0.10346139967441559
84.0,128.0,0.9553332924842834,0.04466670751571655
85.0,32.0,0.5071253180503845,0.4928746819496155
85.0,33.0,0.4833822548389435,0.5166177153587341
85.0,34.0,0.49546366930007935,0.5045363306999207
85.0,35.0,0.2856963872909546,0.7143036723136902
85.0,36.0,0.3571108877658844,0.6428890824317932
85.0,37.0,0.35344481468200684,0.6465552449226379
85.0,38.0,0.21494632959365845,0.7850536704063416
85.0,39.0,0.10641420632600784,0.8935858011245728
85.0,41.0,0.20057275891304016,0.7994272708892822
85.0,42.0,0.23805798590183258,0.7619419693946838
85.0,43.0,0.27100345492362976,0.7289965748786926
85.0,44.0,0.32339417934417725,0.6766058206558228
85.0,45.0,0.3899497091770172,0.6100502610206604
85.0,46.0,0.3750055134296417,0.6249944567680359
85.0,47.0,0.3576061725616455,0.6423938274383545
85.0,48.0,0.3331297039985657,0.6668702960014343
85.0,49.0,0.20495542883872986,0.7950445413589478
85.0,50.0,0.2620218098163605,0.7379781603813171
85.0,51.0,0.11455575376749039,0.8854442238807678
85.0,52.0,0.1682632863521576,0.8317367434501648
85.0,53.0,0.1471826285123825,0.8528174161911011
85.0,54.0,0.16175727546215057,0.8382427096366882
85.0,55.0,0.13117407262325287,0.8688259124755859
85.0,56.0,0.14443734288215637,0.855562686920166
85.0,57.0,0.13036631047725677,0.869633674621582
85.0,58.0,0.1258479803800583,0.8741520643234253
85.0,59.0,0.2094268798828125,0.7905730605125427
85.0,60.0,0.21883688867092133,0.7811631560325623
85.0,61.0,0.26931628584861755,0.7306837439537048
85.0,62.0,0.3060453534126282,0.693954586982727
85.0,63.0,0.33055034279823303,0.6694496273994446
85.0,64.0,0.3471345007419586,0.652865469455719
85.0,65.0,0.2860998213291168,0.7139002084732056
85.0,66.0,0.21256311237812042,0.7874369025230408
85.0,67.0,0.2635250687599182,0.736474871635437
85.0,68.0,0.329232782125473,0.6707671880722046
85.0,69.0,0.39054593443870544,0.6094540357589722
85.0,70.0,0.360749751329422,0.6392502188682556
85.0,71.0,0.3826913833618164,0.6173086166381836
85.0,72.0,0.3951275944709778,0.6048724055290222
85.0,73.0,0.3836016356945038,0.6163983941078186
85.0,74.0,0.44655102491378784,0.5534489750862122
85.0,75.0,0.6879115104675293,0.3120885193347931
85.0,76.0,0.6013073325157166,0.39869269728660583
85.0,77.0,0.5878639221191406,0.41213610768318176
85.0,78.0,0.4573162794113159,0.5426837205886841
85.0,79.0,0.4898136556148529,0.5101863741874695
85.0,80.0,0.26223528385162354,0.7377646565437317
85.0,81.0,0.22494623064994812,0.7750537991523743
85.0,86.0,0.3553502559661865,0.6446497440338135
85.0,87.0,0.45189252495765686,0.5481075048446655
85.0,88.0,0.3822785019874573,0.6177214980125427
85.0,89.0,0.38985389471054077,0.6101461052894592
85.0,96.0,0.49970540404319763,0.50029456615448
85.0,97.0,0.3310595154762268,0.6689404845237732
85.0,98.0,0.7333697080612183,0.2666303515434265
85.0,99.0,0.5209739804267883,0.47902607917785645
85.0,100.0,0.6379014253616333,0.3620985746383667
85.0,101.0,0.36503109335899353,0.6349689364433289
85.0,102.0,0.23536963760852814,0.7646303176879883
85.0,106.0,0.2902195453643799,0.7097804546356201
85.0,107.0,0.2606467604637146,0.7393532395362854
85.0,108.0,0.352571040391922,0.6474289298057556
85.0,109.0,0.7029827833175659,0.2970171868801117
85.0,110.0,0.9016717076301575,0.09832825511693954
85.0,111.0,0.7684897184371948,0.23151028156280518
85.0,112.0,0.7643675208091736,0.23563247919082642
85.0,113.0,0.677407443523407,0.322592556476593
85.0,114.0,0.6028074026107788,0.3971925973892212
85.0,115.0,0.16411662101745605,0.835883378982544
85.0,116.0,0.09103051573038101,0.9089694023132324
85.0,117.0,0.3149607181549072,0.6850392818450928
85.0,118.0,0.08668634295463562,0.9133136868476868
85.0,127.0,0.5520544052124023,0.44794556498527527
85.0,128.0,0.4457428753376007,0.5542571544647217
85.0,129.0,0.575680136680603,0.42431992292404175
85.0,130.0,0.6233254671096802,0.37667450308799744
85.0,131.0,0.5124602317810059,0.48753979802131653
85.0,132.0,0.4773179292678833,0.5226820707321167
85.0,133.0,0.6280092597007751,0.37199074029922485
85.0,134.0,0.3314436674118042,0.6685563921928406
85.0,135.0,0.3273380994796753,0.6726619005203247
85.0,136.0,0.626937747001648,0.37306222319602966
85.0,137.0,0.669257402420044,0.33074259757995605
85.0,138.0,0.5958750247955322,0.4041249454021454
85.0,139.0,0.5559647083282471,0.44403529167175293
85.0,140.0,0.5385564565658569,0.4614435136318207
