video_id,cur_time_id,prob_pos,prob_neg,pred,gt
79,78,0.948917269706726,0.0510827377438545,Positive,Negative
79,79,0.954647421836853,0.0453525781631469,Positive,Negative
79,80,0.9032942056655884,0.0967057943344116,Positive,Negative
79,81,0.8175744414329529,0.1824255138635635,Positive,Negative
79,82,0.2909808456897735,0.709019124507904,Negative,Negative
79,83,0.2598256468772888,0.740174412727356,Negative,Negative
79,84,0.2814055979251861,0.7185943722724915,Negative,Negative
79,85,0.1500288248062133,0.8499711751937866,Negative,Negative
79,86,0.0863234847784042,0.9136765599250792,Negative,Negative
79,87,0.1460872441530227,0.8539127111434937,Negative,Negative
79,88,0.1294027268886566,0.8705973029136658,Negative,Negative
79,89,0.160266026854515,0.8397339582443237,Negative,Negative
79,90,0.1422318816184997,0.8577680587768555,Negative,Negative
79,91,0.0967057943344116,0.9032942056655884,Negative,Negative
79,92,0.0705595985054969,0.929440438747406,Negative,Negative
79,93,0.1755380630493164,0.8244618773460388,Negative,Negative
79,94,0.1919327974319458,0.8080672025680542,Negative,Negative
79,95,0.4378235042095184,0.562176525592804,Negative,Negative
79,96,0.1755380630493164,0.8244618773460388,Negative,Negative
79,97,0.2909808456897735,0.709019124507904,Negative,Negative
79,98,0.1159607097506523,0.8840392827987671,Negative,Negative
79,99,0.2909808456897735,0.709019124507904,Negative,Negative
79,100,0.7606506943702698,0.2393493503332138,Positive,Negative
79,101,0.8267117738723755,0.1732881963253021,Positive,Negative
79,102,0.8354835510253906,0.1645164489746093,Positive,Negative
79,103,0.709019124507904,0.2909808456897735,Positive,Negative
79,104,0.7577943801879883,0.2422056347131729,Positive,Negative
79,105,0.4571367502212524,0.5428633093833923,Negative,Negative
79,106,0.2877678275108337,0.7122321724891663,Negative,Negative
79,107,0.2146914154291153,0.7853085398674011,Negative,Negative
79,108,0.3073580265045166,0.6926419734954834,Negative,Negative
79,109,0.4225046336650848,0.5774953961372375,Negative,Negative
79,110,0.3960681557655334,0.6039317846298218,Negative,Negative
79,111,0.6893056035041809,0.3106943964958191,Positive,Negative
79,112,0.9124361872673036,0.0875638499855995,Positive,Positive
79,113,0.8918110132217407,0.1081889495253562,Positive,Positive
79,114,0.9219217896461488,0.0780781581997871,Positive,Positive
79,115,0.8652240633964539,0.1347759217023849,Positive,Positive
79,116,0.9314625263214112,0.0685374960303306,Positive,Positive
79,117,0.8791467547416687,0.1208532303571701,Positive,Positive
79,118,0.9603611826896667,0.0396388433873653,Positive,Positive
79,119,0.8499711751937866,0.1500288248062133,Positive,Positive
79,120,0.9362850189208984,0.0637149959802627,Positive,Positive
79,121,0.8539127111434937,0.1460872441530227,Positive,Positive
79,122,0.9149009585380554,0.0850990414619445,Positive,Positive
79,123,0.9149009585380554,0.0850990414619445,Positive,Positive
79,124,0.8824278712272644,0.1175721362233161,Positive,Positive
79,125,0.9207897186279296,0.0792103260755539,Positive,Positive
79,126,0.8499711751937866,0.1500288248062133,Positive,Positive
79,127,0.9473810195922852,0.0526189543306827,Positive,Positive
79,128,0.9136765599250792,0.0863234847784042,Positive,Positive
79,129,0.7826625108718872,0.2173375189304351,Positive,Positive
79,130,0.4960938394069671,0.5039061903953552,Negative,Positive
79,131,0.2365162223577499,0.7634837031364441,Negative,Positive
79,132,0.2479874342679977,0.7520125508308411,Negative,Positive
79,133,0.2598256468772888,0.740174412727356,Negative,Positive
79,134,0.1688569635152816,0.8311430811882019,Negative,Positive
79,135,0.1824255138635635,0.8175744414329529,Negative,Positive
79,136,0.1581743508577346,0.8418256044387817,Negative,Positive
79,137,0.1732881963253021,0.8267117738723755,Negative,Positive
79,138,0.2146914154291153,0.7853085398674011,Negative,Positive
79,139,0.2043419033288955,0.7956580519676208,Negative,Positive
80,32,0.2720245718955993,0.7279754281044006,Negative,Negative
80,33,0.2509127855300903,0.7490872144699097,Negative,Negative
80,34,0.1422318816184997,0.8577680587768555,Negative,Negative
80,35,0.0362200587987899,0.9637799859046936,Negative,Negative
80,36,0.1081889495253562,0.8918110132217407,Negative,Negative
80,37,0.2254166156053543,0.7745833992958069,Negative,Negative
80,38,0.2120688110589981,0.7879312038421631,Negative,Negative
80,39,0.3073580265045166,0.6926419734954834,Negative,Negative
80,40,0.0747700408101081,0.9252299070358276,Negative,Negative
80,41,0.0267592836171388,0.9732407331466676,Negative,Negative
80,42,0.0154245514422655,0.9845753908157348,Negative,Negative
80,43,0.021948255598545,0.9780517220497132,Negative,Negative
80,44,0.0108184479176998,0.9891815781593324,Negative,Negative
80,45,0.0134282549843192,0.9865716695785522,Negative,Negative
80,46,0.0134282549843192,0.9865716695785522,Negative,Negative
80,47,0.0134282549843192,0.9865716695785522,Negative,Negative
80,48,0.0120537793263793,0.9879462122917176,Negative,Negative
80,49,0.0188331305980682,0.9811668992042542,Negative,Negative
80,50,0.012431651353836,0.9875683188438416,Negative,Negative
80,51,0.0325897447764873,0.9674102663993835,Negative,Negative
80,52,0.0149570871144533,0.985042929649353,Negative,Negative
80,53,0.0356785543262958,0.9643214344978333,Negative,Negative
80,54,0.0627892017364502,0.937210738658905,Negative,Negative
80,55,0.0715911984443664,0.9284088015556335,Negative,Negative
80,56,0.0259573571383953,0.9740425944328308,Negative,Positive
80,57,0.1993080079555511,0.8006919622421265,Negative,Positive
80,58,0.3738758265972137,0.6261242032051086,Negative,Positive
80,70,0.2942149639129638,0.7057850360870361,Negative,Negative
80,71,0.0212873518466949,0.9787126779556274,Negative,Negative
80,72,0.0675466954708099,0.9324532747268676,Negative,Negative
80,73,0.0926877781748771,0.907312273979187,Negative,Negative
80,74,0.0414622724056243,0.9585376977920532,Negative,Negative
80,75,0.0495890267193317,0.950411021709442,Negative,Positive
80,76,0.1384617984294891,0.8615382313728333,Negative,Positive
80,77,0.230919748544693,0.7690802216529846,Negative,Positive
80,78,0.3106943964958191,0.6893056035041809,Negative,Positive
80,79,0.2068940550088882,0.793105959892273,Negative,Positive
80,80,0.1732881963253021,0.8267117738723755,Negative,Positive
80,81,0.1422318816184997,0.8577680587768555,Negative,Negative
80,82,0.0526189543306827,0.9473810195922852,Negative,Negative
80,83,0.0378924235701561,0.9621075391769408,Negative,Negative
80,84,0.1192029193043708,0.8807970285415649,Negative,Negative
80,85,0.2146914154291153,0.7853085398674011,Negative,Negative
80,86,0.0792103260755539,0.9207897186279296,Negative,Positive
80,87,0.6001883149147034,0.3998116552829742,Positive,Positive
80,88,0.7310585379600525,0.2689414322376251,Positive,Positive
80,89,0.0736962705850601,0.9263036847114564,Negative,Positive
80,90,0.0646534860134124,0.9353464841842652,Negative,Negative
80,91,0.0453525781631469,0.954647421836853,Negative,Negative
80,92,0.2628418505191803,0.7371581792831421,Negative,Negative
80,93,0.1710611879825592,0.8289388418197632,Negative,Negative
80,94,0.0875638499855995,0.9124361872673036,Negative,Negative
80,95,0.0467249602079391,0.9532750844955444,Negative,Negative
80,96,0.1460872441530227,0.8539127111434937,Negative,Negative
80,97,0.2877678275108337,0.7122321724891663,Negative,Negative
80,98,0.0541987270116806,0.9458011984825134,Negative,Negative
80,99,0.0356785543262958,0.9643214344978333,Negative,Negative
80,100,0.1847675144672393,0.815232515335083,Negative,Negative
80,101,0.1242130026221275,0.8757869601249695,Negative,Negative
80,102,0.0378924235701561,0.9621075391769408,Negative,Negative
80,103,0.0306757986545562,0.9693241715431212,Negative,Negative
80,104,0.0558231398463249,0.9441768527030944,Negative,Negative
80,105,0.0188331305980682,0.9811668992042542,Negative,Negative
80,106,0.0341004282236099,0.9658995866775512,Negative,Negative
80,107,0.0191240366548299,0.9808759689331056,Negative,Negative
80,108,0.029760094359517,0.9702399373054504,Negative,Negative
80,109,0.0758581757545471,0.9241418242454528,Negative,Negative
80,110,0.0495890267193317,0.950411021709442,Negative,Negative
80,111,0.1143685206770896,0.8856314420700073,Negative,Negative
80,112,0.0534033328294754,0.9465966820716858,Negative,Negative
80,113,0.0481367707252502,0.9518632292747498,Negative,Negative
80,114,0.0306757986545562,0.9693241715431212,Negative,Negative
80,115,0.0179862100630998,0.9820137619972228,Negative,Negative
81,35,0.3007455766201019,0.6992543935775757,Negative,Negative
81,36,0.4148988127708435,0.5851011276245117,Negative,Negative
81,37,0.4263215959072113,0.5736784338951111,Negative,Negative
81,38,0.5851011276245117,0.4148988127708435,Positive,Negative
81,39,0.1919327974319458,0.8080672025680542,Negative,Negative
81,40,0.160266026854515,0.8397339582443237,Negative,Negative
81,41,0.1329642385244369,0.8670357465744019,Negative,Positive
81,42,0.3276683092117309,0.672331690788269,Negative,Positive
81,43,0.8438951373100281,0.1561049073934555,Positive,Positive
81,44,0.8198933005332947,0.1801066547632217,Positive,Positive
81,45,0.8615382313728333,0.1384617984294891,Positive,Negative
81,46,0.8856314420700073,0.1143685206770896,Positive,Negative
81,47,0.7662936449050903,0.2337063401937484,Positive,Negative
81,48,0.672331690788269,0.3276683092117309,Positive,Negative
81,49,0.0280075203627347,0.9719924926757812,Negative,Negative
81,50,0.0275852847844362,0.9724147915840148,Negative,Negative
81,51,0.0311438329517841,0.9688562154769896,Negative,Negative
81,52,0.1294027268886566,0.8705973029136658,Negative,Negative
81,53,0.0838903859257698,0.9161096215248108,Negative,Negative
81,54,0.1384617984294891,0.8615382313728333,Negative,Negative
81,55,0.1480471938848495,0.851952850818634,Negative,Negative
81,56,0.1143685206770896,0.8856314420700073,Negative,Negative
81,57,0.1242130026221275,0.8757869601249695,Negative,Negative
81,58,0.2365162223577499,0.7634837031364441,Negative,Negative
81,65,0.1159607097506523,0.8840392827987671,Negative,Negative
81,66,0.1066906005144119,0.8933094143867493,Negative,Negative
81,67,0.0259573571383953,0.9740425944328308,Negative,Negative
81,68,0.0460339002311229,0.9539660811424256,Negative,Negative
81,69,0.1159607097506523,0.8840392827987671,Negative,Negative
81,70,0.0838903859257698,0.9161096215248108,Negative,Negative
81,71,0.0913821086287498,0.9086179733276368,Negative,Negative
81,72,0.0875638499855995,0.9124361872673036,Negative,Negative
81,73,0.0280075203627347,0.9719924926757812,Negative,Negative
81,74,0.0888202860951423,0.9111796617507936,Negative,Negative
81,75,0.1023047044873237,0.8976953029632568,Negative,Negative
81,76,0.0212873518466949,0.9787126779556274,Negative,Negative
81,77,0.1422318816184997,0.8577680587768555,Negative,Negative
81,78,0.3276683092117309,0.672331690788269,Negative,Negative
81,79,0.2146914154291153,0.7853085398674011,Negative,Negative
81,80,0.2479874342679977,0.7520125508308411,Negative,Negative
81,81,0.3522017896175384,0.6477982401847839,Negative,Negative
81,82,0.1384617984294891,0.8615382313728333,Negative,Negative
81,83,0.1500288248062133,0.8499711751937866,Negative,Negative
81,84,0.1824255138635635,0.8175744414329529,Negative,Negative
81,85,0.3073580265045166,0.6926419734954834,Negative,Negative
81,86,0.1824255138635635,0.8175744414329529,Negative,Negative
81,87,0.1460872441530227,0.8539127111434937,Negative,Negative
81,88,0.1581743508577346,0.8418256044387817,Negative,Negative
81,89,0.1623800247907638,0.837619960308075,Negative,Negative
81,90,0.4493926465511322,0.5506073832511902,Negative,Negative
81,91,0.3345894515514374,0.665410578250885,Negative,Negative
81,92,0.0373268835246562,0.9626730680465698,Negative,Negative
81,93,0.024798160418868,0.9752018451690674,Negative,Negative
81,94,0.109705775976181,0.8902942538261414,Negative,Negative
81,95,0.0495890267193317,0.950411021709442,Negative,Negative
81,96,0.0526189543306827,0.9473810195922852,Negative,Negative
81,97,0.0420877262949943,0.957912266254425,Negative,Negative
81,98,0.0311438329517841,0.9688562154769896,Negative,Negative
81,99,0.1008786112070083,0.8991213440895081,Negative,Negative
81,100,0.0926877781748771,0.907312273979187,Negative,Negative
81,101,0.1008786112070083,0.8991213440895081,Negative,Negative
81,102,0.0758581757545471,0.9241418242454528,Negative,Negative
81,103,0.1500288248062133,0.8499711751937866,Negative,Negative
81,104,0.0384661927819252,0.961533784866333,Negative,Negative
81,105,0.0244230907410383,0.975576877593994,Negative,Negative
81,106,0.0481367707252502,0.9518632292747498,Negative,Negative
81,107,0.0390482917428016,0.9609517455101012,Negative,Negative
81,108,0.6893056035041809,0.3106943964958191,Positive,Positive
81,109,0.1081889495253562,0.8918110132217407,Negative,Positive
81,111,0.0900929942727088,0.9099069833755492,Negative,Positive
81,112,0.4571367502212524,0.5428633093833923,Negative,Positive
81,113,0.596433162689209,0.4035668969154358,Positive,Positive
81,114,0.5039061903953552,0.4960938394069671,Positive,Positive
81,115,0.4960938394069671,0.5039061903953552,Negative,Positive
81,116,0.4035668969154358,0.596433162689209,Negative,Positive
81,117,0.3557748794555664,0.6442251205444336,Negative,Positive
81,118,0.3522017896175384,0.6477982401847839,Negative,Positive
81,119,0.3775406777858734,0.622459352016449,Negative,Positive
81,120,0.4532618820667267,0.5467381477355957,Negative,Positive
81,121,0.3702253699302673,0.6297746300697327,Negative,Positive
81,122,0.3960681557655334,0.6039317846298218,Negative,Positive
81,123,0.622459352016449,0.3775406777858734,Positive,Positive
81,124,0.7341195344924927,0.2658804953098297,Positive,Positive
81,125,0.8418256044387817,0.1581743508577346,Positive,Positive
81,126,0.8354835510253906,0.1645164489746093,Positive,Negative
81,127,0.1943678259849548,0.8056321740150452,Negative,Negative
81,128,0.2450850158929824,0.7549149990081787,Negative,Negative
81,129,0.314050555229187,0.685949444770813,Negative,Negative
81,130,0.4073334336280823,0.5926666259765625,Negative,Negative
81,131,0.1052105352282524,0.894789457321167,Negative,Negative
81,132,0.1500288248062133,0.8499711751937866,Negative,Negative
81,133,0.1422318816184997,0.8577680587768555,Negative,Negative
81,134,0.3557748794555664,0.6442251205444336,Negative,Negative
81,135,0.4186969101428985,0.581303060054779,Negative,Negative
81,136,0.5389832258224487,0.4610168039798736,Positive,Negative
81,137,0.5078118443489075,0.4921881258487701,Positive,Negative
81,138,0.1023047044873237,0.8976953029632568,Negative,Negative
81,139,0.0888202860951423,0.9111796617507936,Negative,Negative
81,140,0.0863234847784042,0.9136765599250792,Negative,Negative
81,141,0.1623800247907638,0.837619960308075,Negative,Negative
81,142,0.1480471938848495,0.851952850818634,Negative,Negative
81,143,0.2974699437618255,0.7025300860404968,Negative,Negative
81,144,0.1581743508577346,0.8418256044387817,Negative,Negative
81,145,0.16667540371418,0.8333246111869812,Negative,Negative
81,146,0.1366083920001983,0.8633915781974792,Negative,Negative
81,147,0.1500288248062133,0.8499711751937866,Negative,Negative
81,148,0.1052105352282524,0.894789457321167,Negative,Positive
81,149,0.6297746300697327,0.3702253699302673,Positive,Positive
81,150,0.8311430811882019,0.1688569635152816,Positive,Positive
81,151,0.5544704794883728,0.4455295503139496,Positive,Positive
81,152,0.8499711751937866,0.1500288248062133,Positive,Positive
81,153,0.8633915781974792,0.1366083920001983,Positive,Positive
81,154,0.9086179733276368,0.0913821086287498,Positive,Positive
81,155,0.7279754281044006,0.2720245718955993,Positive,Positive
81,156,0.5851011276245117,0.4148988127708435,Positive,Positive
81,157,0.1276526302099228,0.8723474144935608,Negative,Positive
81,158,0.4804786741733551,0.5195213556289673,Negative,Negative
81,159,0.4532618820667267,0.5467381477355957,Negative,Negative
81,160,0.4726834595203399,0.5273165106773376,Negative,Negative
81,161,0.2509127855300903,0.7490872144699097,Negative,Negative
81,162,0.3738758265972137,0.6261242032051086,Negative,Positive
81,163,0.685949444770813,0.314050555229187,Positive,Positive
81,164,0.7853085398674011,0.2146914154291153,Positive,Positive
81,165,0.6791787147521973,0.3208213150501251,Positive,Positive
81,166,0.9149009585380554,0.0850990414619445,Positive,Positive
82,32,0.0179862100630998,0.9820137619972228,Negative,Negative
82,33,0.0113317547366023,0.9886682629585266,Negative,Negative
82,36,0.0850990414619445,0.9149009585380554,Negative,Negative
82,37,0.0646534860134124,0.9353464841842652,Negative,Negative
82,38,0.0109869437292218,0.9890130758285522,Negative,Negative
82,39,0.0043315021321177,0.9956685304641724,Negative,Negative
82,40,0.0108184479176998,0.9891815781593324,Negative,Negative
82,41,0.0433658026158809,0.9566342234611512,Negative,Negative
82,42,0.0534033328294754,0.9465966820716858,Negative,Negative
82,43,0.0863234847784042,0.9136765599250792,Negative,Negative
82,44,0.0838903859257698,0.9161096215248108,Negative,Negative
82,45,0.0583458356559276,0.9416541457176208,Negative,Negative
82,46,0.0081879096105694,0.9918121099472046,Negative,Negative
82,47,0.0053849378600716,0.9946150183677672,Negative,Negative
82,48,0.0174424834549427,0.982557475566864,Negative,Negative
82,49,0.0128212142735719,0.9871788024902344,Negative,Negative
82,50,0.0145035805180668,0.985496461391449,Negative,Negative
82,51,0.0166570395231246,0.9833430051803588,Negative,Negative
82,52,0.0994702130556106,0.9005298018455505,Negative,Negative
82,53,0.109705775976181,0.8902942538261414,Negative,Negative
82,54,0.2068940550088882,0.793105959892273,Negative,Negative
82,55,0.0715911984443664,0.9284088015556335,Negative,Negative
82,56,0.0097084771841764,0.9902915358543396,Negative,Negative
82,64,0.0850990414619445,0.9149009585380554,Negative,Negative
82,65,0.021948255598545,0.9780517220497132,Negative,Negative
82,66,0.0259573571383953,0.9740425944328308,Negative,Negative
82,67,0.0335895046591758,0.9664104580879213,Negative,Negative
82,68,0.0128212142735719,0.9871788024902344,Negative,Negative
82,69,0.0101696578785777,0.9898303151130676,Negative,Negative
82,70,0.0222861878573894,0.9777138829231262,Negative,Negative
82,71,0.021948255598545,0.9780517220497132,Negative,Negative
82,72,0.0149570871144533,0.985042929649353,Negative,Negative
82,73,0.0185465645045042,0.9814534187316896,Negative,Negative
82,74,0.0356785543262958,0.9643214344978333,Negative,Negative
82,75,0.0191240366548299,0.9808759689331056,Negative,Negative
82,76,0.007815889082849,0.9921841025352478,Negative,Negative
82,77,0.1500288248062133,0.8499711751937866,Negative,Negative
82,78,0.0111580304801464,0.9888418912887572,Negative,Negative
82,91,0.0495890267193317,0.950411021709442,Negative,Negative
82,116,0.0900929942727088,0.9099069833755492,Negative,Negative
82,117,0.0953494608402252,0.9046505093574524,Negative,Negative
82,118,0.0803574696183204,0.9196425676345824,Negative,Negative
82,119,0.2120688110589981,0.7879312038421631,Negative,Negative
82,120,0.0940101891756057,0.9059898257255554,Negative,Negative
82,121,0.0792103260755539,0.9207897186279296,Negative,Negative
82,122,0.1688569635152816,0.8311430811882019,Negative,Negative
82,123,0.1023047044873237,0.8976953029632568,Negative,Negative
82,124,0.1225232109427452,0.8774768114089966,Negative,Negative
82,125,0.0758581757545471,0.9241418242454528,Negative,Negative
82,126,0.0792103260755539,0.9207897186279296,Negative,Negative
82,127,0.0627892017364502,0.937210738658905,Negative,Negative
82,128,0.4225046336650848,0.5774953961372375,Negative,Negative
82,129,0.0367694646120071,0.963230550289154,Negative,Negative
82,130,0.0495890267193317,0.950411021709442,Negative,Negative
82,131,0.0558231398463249,0.9441768527030944,Negative,Negative
82,132,0.0414622724056243,0.9585376977920532,Negative,Negative
82,133,0.0378924235701561,0.9621075391769408,Negative,Negative
82,134,0.0715911984443664,0.9284088015556335,Negative,Negative
82,135,0.1208532303571701,0.8791467547416687,Negative,Positive
82,136,0.5117166042327881,0.4882833957672119,Positive,Positive
82,137,0.5273165106773376,0.4726834595203399,Positive,Positive
82,138,0.1441488564014434,0.8558511734008789,Negative,Positive
82,139,0.4726834595203399,0.5273165106773376,Negative,Positive
82,140,0.3007455766201019,0.6992543935775757,Negative,Positive
82,141,0.4455295503139496,0.5544704794883728,Negative,Positive
82,142,0.3998116552829742,0.6001883149147034,Negative,Positive
82,143,0.3380771279335022,0.6619228720664978,Negative,Positive
82,144,0.4610168039798736,0.5389832258224487,Negative,Positive
82,145,0.3040416538715362,0.6959583163261414,Negative,Positive
82,146,0.5156199336051941,0.4843800961971283,Positive,Negative
82,147,0.3208213150501251,0.6791787147521973,Negative,Negative
82,148,0.7057850360870361,0.2942149639129638,Positive,Negative
82,149,0.3960681557655334,0.6039317846298218,Negative,Negative
82,150,0.7371581792831421,0.2628418505191803,Positive,Negative
82,151,0.0675466954708099,0.9324532747268676,Negative,Negative
82,155,0.3629692196846008,0.637030839920044,Negative,Negative
82,156,0.3812195658683777,0.6187804341316223,Negative,Negative
82,157,0.3775406777858734,0.622459352016449,Negative,Negative
82,158,0.16667540371418,0.8333246111869812,Negative,Negative
82,159,0.16667540371418,0.8333246111869812,Negative,Negative
82,160,0.0913821086287498,0.9086179733276368,Negative,Negative
82,161,0.1066906005144119,0.8933094143867493,Negative,Negative
83,34,0.6150878667831421,0.3849121630191803,Positive,Positive
83,35,0.815232515335083,0.1847675144672393,Positive,Positive
83,36,0.6039317846298218,0.3960681557655334,Positive,Positive
83,37,0.6477982401847839,0.3522017896175384,Positive,Positive
83,40,0.5774953961372375,0.4225046336650848,Positive,Positive
83,41,0.5039061903953552,0.4960938394069671,Positive,Positive
83,42,0.6261242032051086,0.3738758265972137,Positive,Positive
83,43,0.4035668969154358,0.596433162689209,Negative,Positive
83,44,0.4035668969154358,0.596433162689209,Negative,Positive
83,45,0.6619228720664978,0.3380771279335022,Positive,Positive
83,46,0.16667540371418,0.8333246111869812,Negative,Negative
83,47,0.1871326863765716,0.8128673434257507,Negative,Negative
83,48,0.1732881963253021,0.8267117738723755,Negative,Negative
83,49,0.1993080079555511,0.8006919622421265,Negative,Negative
83,50,0.0875638499855995,0.9124361872673036,Negative,Negative
83,51,0.1037486270070076,0.896251380443573,Negative,Negative
83,52,0.1801066547632217,0.8198933005332947,Negative,Negative
83,53,0.1755380630493164,0.8244618773460388,Negative,Negative
83,54,0.1294027268886566,0.8705973029136658,Negative,Negative
83,55,0.1422318816184997,0.8577680587768555,Negative,Negative
83,56,0.060975182801485,0.939024806022644,Negative,Negative
83,57,0.0618759840726852,0.9381240010261536,Negative,Negative
83,58,0.1143685206770896,0.8856314420700073,Negative,Negative
83,59,0.1023047044873237,0.8976953029632568,Negative,Negative
83,60,0.0583458356559276,0.9416541457176208,Negative,Negative
83,61,0.0460339002311229,0.9539660811424256,Negative,Negative
83,62,0.0863234847784042,0.9136765599250792,Negative,Negative
83,63,0.0980793237686157,0.9019206762313844,Negative,Negative
83,64,0.1294027268886566,0.8705973029136658,Negative,Negative
83,65,0.1143685206770896,0.8856314420700073,Negative,Negative
83,66,0.1052105352282524,0.894789457321167,Negative,Negative
83,67,0.228156492114067,0.7718434929847717,Negative,Negative
83,68,0.5698526501655579,0.4301473200321197,Positive,Negative
83,69,0.1968262046575546,0.8031737804412842,Negative,Negative
83,70,0.3812195658683777,0.6187804341316223,Negative,Negative
83,71,0.4339814782142639,0.5660185217857361,Negative,Negative
83,72,0.0373268835246562,0.9626730680465698,Negative,Negative
83,73,0.0330859795212745,0.9669140577316284,Negative,Negative
83,74,0.0637149959802627,0.9362850189208984,Negative,Negative
83,75,0.0726367011666297,0.9273632764816284,Negative,Negative
83,76,0.0325897447764873,0.9674102663993835,Negative,Negative
83,77,0.0188331305980682,0.9811668992042542,Negative,Negative
83,78,0.0161528345197439,0.983847200870514,Negative,Negative
83,79,0.0346188396215438,0.9653811454772948,Negative,Negative
83,80,0.0618759840726852,0.9381240010261536,Negative,Negative
83,81,0.0618759840726852,0.9381240010261536,Negative,Negative
83,82,0.0396388433873653,0.9603611826896667,Negative,Negative
83,83,0.0618759840726852,0.9381240010261536,Negative,Negative
83,84,0.0174424834549427,0.982557475566864,Negative,Negative
83,85,0.0900929942727088,0.9099069833755492,Negative,Negative
83,86,0.0362200587987899,0.9637799859046936,Negative,Negative
83,87,0.0747700408101081,0.9252299070358276,Negative,Negative
83,88,0.0275852847844362,0.9724147915840148,Negative,Negative
83,89,0.0263553541153669,0.9736446738243104,Negative,Negative
83,90,0.0275852847844362,0.9724147915840148,Negative,Negative
83,91,0.060975182801485,0.939024806022644,Negative,Negative
83,92,0.0488577783107757,0.951142191886902,Negative,Negative
83,93,0.0503306314349174,0.949669361114502,Negative,Negative
83,94,0.0646534860134124,0.9353464841842652,Negative,Negative
83,95,0.060975182801485,0.939024806022644,Negative,Negative
83,96,0.0888202860951423,0.9111796617507936,Negative,Negative
83,97,0.0346188396215438,0.9653811454772948,Negative,Negative
83,98,0.0194193478673696,0.9805806875228882,Negative,Negative
83,99,0.0109869437292218,0.9890130758285522,Negative,Negative
83,100,0.012431651353836,0.9875683188438416,Negative,Negative
83,101,0.0164030324667692,0.9835969805717468,Negative,Negative
83,102,0.0111580304801464,0.9888418912887572,Negative,Negative
83,103,0.0222861878573894,0.9777138829231262,Negative,Negative
83,104,0.0541987270116806,0.9458011984825134,Negative,Negative
83,105,0.0351448468863964,0.964855134487152,Negative,Negative
83,106,0.0695417448878288,0.9304582476615906,Negative,Negative
83,107,0.0236894711852073,0.9763104915618896,Negative,Negative
83,108,0.0627892017364502,0.937210738658905,Negative,Negative
83,109,0.0427221953868866,0.957277774810791,Negative,Negative
83,110,0.0325897447764873,0.9674102663993835,Negative,Negative
83,111,0.0321007072925567,0.9678993225097656,Negative,Negative
83,112,0.0850990414619445,0.9149009585380554,Negative,Negative
83,113,0.1422318816184997,0.8577680587768555,Negative,Negative
83,114,0.0726367011666297,0.9273632764816284,Negative,Negative
83,115,0.1112412065267562,0.8887587189674377,Negative,Negative
83,116,0.2479874342679977,0.7520125508308411,Negative,Negative
83,117,0.1276526302099228,0.8723474144935608,Negative,Negative
83,118,0.0953494608402252,0.9046505093574524,Negative,Negative
83,119,0.060975182801485,0.939024806022644,Negative,Negative
83,120,0.0259573571383953,0.9740425944328308,Negative,Negative
83,121,0.0335895046591758,0.9664104580879213,Negative,Negative
83,122,0.0335895046591758,0.9664104580879213,Negative,Negative
83,123,0.0156636498868465,0.9843363761901855,Negative,Negative
83,124,0.0838903859257698,0.9161096215248108,Negative,Negative
83,125,0.1311732232570648,0.8688268065452576,Negative,Negative
83,126,0.0618759840726852,0.9381240010261536,Negative,Negative
83,127,0.0288709066808223,0.9711290597915648,Negative,Negative
83,128,0.0140636265277862,0.985936403274536,Negative,Negative
83,129,0.0396388433873653,0.9603611826896667,Negative,Negative
83,130,0.1081889495253562,0.8918110132217407,Negative,Negative
83,131,0.0233307685703039,0.976669192314148,Negative,Negative
83,132,0.0780781581997871,0.9219217896461488,Negative,Negative
83,133,0.109705775976181,0.8902942538261414,Negative,Negative
83,134,0.0780781581997871,0.9219217896461488,Negative,Negative
83,135,0.0116872573271393,0.9883127808570862,Negative,Negative
83,147,0.160266026854515,0.8397339582443237,Negative,Negative
83,148,0.16667540371418,0.8333246111869812,Negative,Negative
83,149,0.2628418505191803,0.7371581792831421,Negative,Negative
83,150,0.2043419033288955,0.7956580519676208,Negative,Negative
83,151,0.2598256468772888,0.740174412727356,Negative,Negative
83,152,0.0646534860134124,0.9353464841842652,Negative,Negative
83,153,0.060975182801485,0.939024806022644,Negative,Negative
83,154,0.0182642787694931,0.9817357659339904,Negative,Negative
83,155,0.0440186522901058,0.9559813141822816,Negative,Negative
83,156,0.0335895046591758,0.9664104580879213,Negative,Negative
83,157,0.0271692331880331,0.9728307723999025,Negative,Negative
83,158,0.0216153338551521,0.9783847332000732,Negative,Negative
83,159,0.0335895046591758,0.9664104580879213,Negative,Negative
83,160,0.0280075203627347,0.9719924926757812,Negative,Negative
83,161,0.0229773707687854,0.977022647857666,Negative,Negative
83,162,0.0592102520167827,0.9407896995544434,Negative,Negative
83,163,0.0367694646120071,0.963230550289154,Negative,Negative
83,164,0.0627892017364502,0.937210738658905,Negative,Negative
83,165,0.1801066547632217,0.8198933005332947,Negative,Negative
83,166,0.0705595985054969,0.929440438747406,Negative,Negative
83,167,0.1023047044873237,0.8976953029632568,Negative,Negative
83,168,0.3998116552829742,0.6001883149147034,Negative,Negative
83,169,0.4960938394069671,0.5039061903953552,Negative,Negative
83,170,0.7577943801879883,0.2422056347131729,Positive,Negative
83,171,0.0665691867470741,0.933430790901184,Negative,Negative
83,172,0.0558231398463249,0.9441768527030944,Negative,Negative
83,173,0.0222861878573894,0.9777138829231262,Negative,Negative
