video_id,cur_time_id,encoder_prediction,encoder_probability,vlm_prediction,vlm_probability,gt_label,fusion_prediction,action
76,175,Negative,0.8681754469871521,Negative,0.9796676635742188,Negative,Negative,encoder
76,176,Negative,0.5975313186645508,Negative,0.9808759689331056,Negative,Negative,encoder
77,43,Positive,0.7184252142906189,Negative,0.8499711751937866,Positive,Negative,vlm_invoke
77,44,Positive,0.6182689070701599,Negative,0.7981867790222168,Positive,None,defer
77,45,Negative,0.5007565021514893,Negative,0.7217432260513306,Positive,None,defer
77,82,Negative,0.5436141490936279,Negative,0.66888028383255,Negative,Negative,vlm_invoke
77,83,Negative,0.6621142029762268,Negative,0.9539660811424256,Negative,Negative,encoder
77,84,Negative,0.6252739429473877,Negative,0.933430790901184,Negative,Negative,encoder
77,134,Positive,0.8395451307296753,Negative,0.7577943801879883,Negative,Negative,vlm_invoke
77,135,Positive,0.9144508838653564,Negative,0.685949444770813,Negative,None,defer
77,136,Positive,0.9308537244796752,Negative,0.8311430811882019,Negative,None,defer
77,137,Positive,0.8746228814125061,Negative,0.8311430811882019,Negative,Negative,vlm_invoke
77,138,Positive,0.8242664933204651,Negative,0.8221890926361084,Negative,None,defer
77,139,Positive,0.710690975189209,Negative,0.6992543935775757,Negative,None,defer
77,158,Negative,0.8818719983100891,Negative,0.9559813141822816,Negative,Negative,vlm_invoke
77,159,Negative,0.924841046333313,Negative,0.917302668094635,Negative,Negative,encoder
77,160,Negative,0.8922039866447449,Negative,0.8902942538261414,Negative,Negative,encoder
77,161,Negative,0.8909792304039001,Negative,0.9473810195922852,Negative,Negative,encoder
77,162,Negative,0.9131931662559508,Negative,0.9532750844955444,Negative,Negative,encoder
77,163,Negative,0.8599523305892944,Negative,0.9702399373054504,Negative,Negative,encoder
77,164,Negative,0.6123196482658386,Negative,0.9532750844955444,Positive,Negative,encoder
77,165,Negative,0.5614553689956665,Negative,0.957277774810791,Positive,Negative,encoder
77,166,Positive,0.6156242489814758,Negative,0.9005298018455505,Positive,None,defer
77,167,Negative,0.6255356669425964,Negative,0.7879312038421631,Positive,Negative,encoder
77,168,Positive,0.8753293752670288,Positive,0.6076632142066956,Positive,None,defer
78,32,Positive,0.9606093764305116,Negative,0.9304582476615906,Negative,Negative,vlm_invoke
78,33,Positive,0.881244421005249,Negative,0.9891815781593324,Negative,Negative,vlm_invoke
78,34,Positive,0.8241110444068909,Negative,0.977022647857666,Negative,Negative,vlm_invoke
78,35,Positive,0.7402341961860657,Negative,0.9752018451690674,Negative,Negative,vlm_invoke
78,36,Negative,0.5158282518386841,Negative,0.9566342234611512,Positive,Negative,vlm_invoke
78,37,Positive,0.8535082936286926,Positive,0.5736784338951111,Positive,None,defer
78,38,Positive,0.9728873372077942,Positive,0.7310585379600525,Positive,None,defer
78,39,Positive,0.9887041449546814,Positive,0.6150878667831421,Positive,None,defer
78,40,Positive,0.9867231249809264,Positive,0.7690802216529846,Positive,Positive,vlm_invoke
78,41,Positive,0.9619318246841432,Negative,0.6959583163261414,Negative,Positive,encoder
78,42,Positive,0.9305343627929688,Negative,0.7122321724891663,Negative,Positive,encoder
78,43,Positive,0.8946926593780518,Negative,0.9019206762313844,Negative,Positive,encoder
78,44,Positive,0.7270287871360779,Negative,0.9284088015556335,Negative,Positive,encoder
78,45,Positive,0.7677244544029236,Negative,0.8774768114089966,Negative,Positive,encoder
78,46,Positive,0.7003105282783508,Negative,0.9664104580879213,Negative,Positive,encoder
78,47,Positive,0.577544629573822,Negative,0.9867772459983826,Negative,Positive,encoder
78,48,Positive,0.5586404204368591,Negative,0.9843363761901855,Negative,Positive,encoder
78,49,Positive,0.8135210871696472,Negative,0.9805806875228882,Negative,Positive,encoder
78,50,Positive,0.5672736763954163,Negative,0.9796676635742188,Negative,Positive,encoder
78,51,Positive,0.7145803570747375,Negative,0.957277774810791,Negative,Positive,encoder
78,52,Positive,0.8066152930259705,Negative,0.8418256044387817,Negative,Positive,encoder
78,53,Positive,0.9162750244140624,Negative,0.9111796617507936,Negative,Positive,encoder
78,54,Positive,0.5905572175979614,Negative,0.9697853922843932,Negative,Positive,encoder
78,55,Positive,0.5926164388656616,Negative,0.9449946880340576,Negative,Positive,encoder
78,84,Positive,0.8836582899093628,Negative,0.5583269596099854,Positive,Negative,vlm_invoke
78,85,Positive,0.7047843337059021,Negative,0.7025300860404968,Positive,None,defer
78,86,Positive,0.9467371702194214,Positive,0.837619960308075,Positive,Positive,vlm_invoke
78,87,Positive,0.8051480650901794,Negative,0.8887587189674377,Positive,Positive,encoder
78,88,Negative,0.5052659511566162,Negative,0.939024806022644,Negative,Negative,vlm_invoke
78,89,Negative,0.6202142834663391,Negative,0.963230550289154,Negative,Negative,encoder
78,90,Positive,0.5981507897377014,Negative,0.939024806022644,Negative,Negative,vlm_invoke
78,101,Positive,0.9322745203971864,Negative,0.6926419734954834,Negative,Negative,vlm_invoke
78,102,Positive,0.9476397037506104,Positive,0.5078118443489075,Negative,None,defer
78,103,Positive,0.918975293636322,Negative,0.6619228720664978,Negative,None,defer
78,104,Positive,0.9001630544662476,Negative,0.937210738658905,Negative,Negative,vlm_invoke
78,105,Positive,0.8729827404022217,Negative,0.907312273979187,Negative,None,defer
78,106,Positive,0.8464315533638,Negative,0.8887587189674377,Negative,Negative,vlm_invoke
78,107,Positive,0.8913232088088989,Negative,0.5428633093833923,Positive,None,defer
78,108,Positive,0.8890059590339661,Negative,0.8774768114089966,Positive,Negative,vlm_invoke
78,109,Positive,0.644697904586792,Negative,0.8006919622421265,Positive,None,defer
78,110,Positive,0.7553683519363403,Negative,0.7431679368019104,Positive,None,defer
78,111,Positive,0.5710280537605286,Negative,0.6757646203041077,Positive,None,defer
78,112,Positive,0.5665430426597595,Negative,0.8289388418197632,Positive,Negative,vlm_invoke
78,116,Positive,0.9626410603523254,Negative,0.6150878667831421,Negative,None,defer
78,117,Positive,0.952656388282776,Negative,0.7772998809814453,Positive,Negative,vlm_invoke
78,118,Positive,0.9317538738250732,Negative,0.8056321740150452,Positive,None,defer
78,119,Positive,0.8862611651420593,Negative,0.8244618773460388,Positive,None,defer
78,120,Positive,0.986791968345642,Positive,0.9553191661834716,Positive,Positive,vlm_invoke
78,129,Negative,0.5935488343238831,Positive,0.562176525592804,Positive,Positive,vlm_invoke
78,130,Negative,0.592326283454895,Positive,0.5698526501655579,Positive,None,defer
78,131,Positive,0.771852433681488,Positive,0.8558511734008789,Positive,Positive,encoder
78,132,Positive,0.975329041481018,Positive,0.793105959892273,Positive,Positive,encoder
78,133,Positive,0.9881844520568848,Positive,0.7690802216529846,Positive,Positive,encoder
78,134,Positive,0.99098938703537,Positive,0.6959583163261414,Positive,Positive,encoder
78,135,Positive,0.9592897295951844,Positive,0.5467381477355957,Positive,Positive,encoder
78,136,Positive,0.914811074733734,Positive,0.7185943722724915,Positive,Positive,encoder
78,137,Positive,0.9330724477767944,Positive,0.7981867790222168,Positive,Positive,encoder
78,143,Positive,0.8468859791755676,Positive,0.6406359076499939,Negative,Positive,encoder
78,144,Positive,0.9254814982414246,Positive,0.66888028383255,Negative,Positive,encoder
78,145,Positive,0.8689722418785095,Negative,0.5389832258224487,Negative,Positive,encoder
78,146,Positive,0.9448138475418092,Negative,0.5389832258224487,Negative,Positive,encoder
78,147,Positive,0.897104024887085,Negative,0.7549149990081787,Negative,Positive,encoder
78,148,Positive,0.930627167224884,Negative,0.709019124507904,Negative,Positive,encoder
78,151,Positive,0.8103229403495789,Positive,0.596433162689209,Positive,Positive,encoder
78,152,Positive,0.8720026612281799,Positive,0.5156199336051941,Positive,Positive,encoder
78,157,Positive,0.865237832069397,Positive,0.5660185217857361,Negative,Positive,encoder
78,158,Positive,0.8923491835594177,Negative,0.6959583163261414,Negative,Positive,encoder
78,159,Positive,0.7461192011833191,Negative,0.8856314420700073,Negative,Positive,encoder
78,160,Positive,0.6724681854248047,Negative,0.8933094143867493,Negative,Positive,encoder
78,161,Positive,0.5938701033592224,Negative,0.7981867790222168,Negative,Positive,encoder
78,162,Positive,0.70803302526474,Negative,0.907312273979187,Positive,Positive,encoder
78,163,Positive,0.7301499247550964,Negative,0.8807970285415649,Positive,Positive,encoder
78,164,Positive,0.806117057800293,Positive,0.8289388418197632,Positive,Positive,encoder
78,165,Positive,0.9698237776756288,Positive,0.6757646203041077,Positive,Positive,encoder
78,166,Positive,0.9897487759590148,Positive,0.793105959892273,Positive,Positive,encoder
78,167,Positive,0.9947781562805176,Positive,0.7279754281044006,Positive,Positive,encoder
79,43,Positive,0.8188574910163879,Positive,0.7745833992958069,Negative,Positive,vlm_invoke
79,44,Positive,0.701454222202301,Positive,0.7279754281044006,Negative,Positive,encoder
79,45,Positive,0.7353094220161438,Positive,0.7217432260513306,Negative,Positive,encoder
79,46,Positive,0.827573835849762,Negative,0.637030839920044,Negative,Positive,encoder
79,47,Positive,0.6184486150741577,Negative,0.8499711751937866,Negative,Positive,encoder
79,48,Negative,0.6613585352897644,Negative,0.8976953029632568,Negative,None,defer
79,49,Negative,0.5173789262771606,Negative,0.9324532747268676,Negative,Negative,vlm_invoke
79,50,Negative,0.5530579090118408,Negative,0.9046505093574524,Negative,Negative,encoder
79,51,Negative,0.5743154883384705,Negative,0.8824278712272644,Negative,Negative,encoder
79,52,Negative,0.52580726146698,Negative,0.9086179733276368,Negative,None,defer
79,53,Negative,0.5992539525032043,Negative,0.9149009585380554,Negative,Negative,encoder
79,54,Negative,0.5150460600852966,Negative,0.964855134487152,Positive,Negative,vlm_invoke
79,55,Negative,0.6144663095474243,Negative,0.9898303151130676,Positive,Negative,encoder
79,56,Negative,0.6469977498054504,Negative,0.937210738658905,Positive,Negative,encoder
79,57,Negative,0.5522230863571167,Positive,0.5039061903953552,Positive,Negative,encoder
79,58,Positive,0.5025380849838257,Positive,0.8333246111869812,Positive,None,defer
79,59,Negative,0.5275349020957947,Positive,0.7185943722724915,Positive,None,defer
79,60,Negative,0.5764238834381104,Positive,0.7122321724891663,Positive,None,defer
79,61,Positive,0.5220800638198853,Positive,0.7634837031364441,Positive,Positive,vlm_invoke
79,62,Negative,0.5567019581794739,Positive,0.7122321724891663,Positive,None,defer
79,63,Positive,0.7017150521278381,Positive,0.8459424376487732,Positive,Positive,encoder
79,64,Positive,0.963860034942627,Positive,0.8633915781974792,Positive,Positive,encoder
79,65,Positive,0.967336893081665,Positive,0.6959583163261414,Positive,Positive,encoder
79,66,Positive,0.8694090247154236,Positive,0.7690802216529846,Positive,Positive,encoder
79,67,Positive,0.7822378873825073,Positive,0.709019124507904,Positive,Positive,encoder
79,68,Positive,0.5125248432159424,Positive,0.7217432260513306,Positive,None,defer
79,69,Positive,0.7655441164970398,Positive,0.9343951344490052,Positive,Positive,encoder
79,70,Positive,0.876858115196228,Positive,0.9252299070358276,Positive,Positive,encoder
79,71,Positive,0.8693200349807739,Positive,0.9433475732803344,Positive,Positive,encoder
79,72,Positive,0.8706420063972473,Positive,0.9441768527030944,Positive,Positive,encoder
79,73,Positive,0.7832999229431152,Positive,0.948917269706726,Positive,Positive,encoder
79,74,Positive,0.7404735088348389,Positive,0.9207897186279296,Positive,Positive,encoder
79,75,Negative,0.5275431275367737,Positive,0.9416541457176208,Positive,Positive,vlm_invoke
79,76,Positive,0.5015511512756348,Positive,0.937210738658905,Positive,Positive,vlm_invoke
79,77,Positive,0.5957664847373962,Positive,0.9449946880340576,Positive,Positive,encoder
79,78,Positive,0.7151862382888794,Positive,0.948917269706726,Negative,Positive,encoder
79,79,Positive,0.5813915729522705,Positive,0.954647421836853,Negative,Positive,encoder
79,80,Positive,0.651360273361206,Positive,0.9032942056655884,Negative,Positive,encoder
79,81,Positive,0.5863432884216309,Positive,0.8175744414329529,Negative,Positive,encoder
79,82,Negative,0.5739198327064514,Negative,0.709019124507904,Negative,None,defer
79,83,Negative,0.6251482367515564,Negative,0.740174412727356,Negative,None,defer
79,84,Positive,0.6224145293235779,Negative,0.7185943722724915,Negative,Positive,encoder
79,85,Negative,0.5036617517471313,Negative,0.8499711751937866,Negative,None,defer
79,86,Positive,0.5425928235054016,Negative,0.9136765599250792,Negative,Negative,vlm_invoke
79,87,Negative,0.6125051975250244,Negative,0.8539127111434937,Negative,Negative,encoder
79,88,Negative,0.6893199682235718,Negative,0.8705973029136658,Negative,Negative,encoder
79,89,Negative,0.6323667764663696,Negative,0.8397339582443237,Negative,Negative,encoder
79,90,Negative,0.5788586735725403,Negative,0.8577680587768555,Negative,Negative,encoder
79,91,Negative,0.521998941898346,Negative,0.9032942056655884,Negative,None,defer
79,92,Positive,0.5382635593414307,Negative,0.929440438747406,Negative,Negative,vlm_invoke
79,93,Positive,0.6959459185600281,Negative,0.8244618773460388,Negative,None,defer
79,94,Positive,0.7727223634719849,Negative,0.8080672025680542,Negative,None,defer
79,95,Negative,0.5606550574302673,Negative,0.562176525592804,Negative,None,defer
79,96,Negative,0.7150829434394836,Negative,0.8244618773460388,Negative,Negative,encoder
79,97,Negative,0.6810190677642822,Negative,0.709019124507904,Negative,Negative,encoder
79,98,Negative,0.6035968661308289,Negative,0.8840392827987671,Negative,Negative,encoder
79,99,Negative,0.6359654664993286,Negative,0.709019124507904,Negative,Negative,encoder
79,100,Positive,0.732035756111145,Positive,0.7606506943702698,Negative,None,defer
79,101,Positive,0.9354694485664368,Positive,0.8267117738723755,Negative,None,defer
79,102,Positive,0.8937108516693115,Positive,0.8354835510253906,Negative,Positive,vlm_invoke
79,103,Positive,0.8521559834480286,Positive,0.709019124507904,Negative,Positive,encoder
79,104,Positive,0.8226986527442932,Positive,0.7577943801879883,Negative,Positive,encoder
79,105,Positive,0.8035138249397278,Negative,0.5428633093833923,Negative,Positive,encoder
79,106,Positive,0.6404968500137329,Negative,0.7122321724891663,Negative,Positive,encoder
79,107,Negative,0.5638329982757568,Negative,0.7853085398674011,Negative,None,defer
79,108,Positive,0.5066726803779602,Negative,0.6926419734954834,Negative,None,defer
79,109,Negative,0.5269719362258911,Negative,0.5774953961372375,Negative,None,defer
79,110,Negative,0.6184219717979431,Negative,0.6039317846298218,Negative,None,defer
79,111,Negative,0.7472671866416931,Positive,0.6893056035041809,Negative,Positive,vlm_invoke
79,112,Negative,0.6676068902015686,Positive,0.9124361872673036,Positive,None,defer
79,113,Positive,0.6732638478279114,Positive,0.8918110132217407,Positive,Positive,encoder
79,114,Positive,0.8707332015037537,Positive,0.9219217896461488,Positive,Positive,encoder
79,115,Positive,0.7456411123275757,Positive,0.8652240633964539,Positive,Positive,encoder
79,116,Positive,0.8347664475440979,Positive,0.9314625263214112,Positive,Positive,encoder
79,117,Positive,0.9857501983642578,Positive,0.8791467547416687,Positive,Positive,encoder
79,118,Positive,0.925894021987915,Positive,0.9603611826896667,Positive,Positive,encoder
79,119,Positive,0.9143685102462769,Positive,0.8499711751937866,Positive,Positive,encoder
79,120,Positive,0.8957593441009521,Positive,0.9362850189208984,Positive,Positive,encoder
79,121,Positive,0.858761191368103,Positive,0.8539127111434937,Positive,Positive,encoder
79,122,Positive,0.7887052893638611,Positive,0.9149009585380554,Positive,Positive,encoder
79,123,Positive,0.7407156825065613,Positive,0.9149009585380554,Positive,Positive,encoder
79,124,Positive,0.6319934129714966,Positive,0.8824278712272644,Positive,Positive,encoder
79,125,Negative,0.5269660949707031,Positive,0.9207897186279296,Positive,Positive,vlm_invoke
79,126,Negative,0.5326232314109802,Positive,0.8499711751937866,Positive,None,defer
79,127,Positive,0.9794068336486816,Positive,0.9473810195922852,Positive,Positive,encoder
79,128,Positive,0.9938793182373048,Positive,0.9136765599250792,Positive,Positive,encoder
79,129,Positive,0.9970364570617676,Positive,0.7826625108718872,Positive,Positive,encoder
79,130,Positive,0.9913259148597716,Negative,0.5039061903953552,Positive,Positive,encoder
79,131,Positive,0.979976773262024,Negative,0.7634837031364441,Positive,Positive,encoder
79,132,Positive,0.906139075756073,Negative,0.7520125508308411,Positive,Positive,encoder
79,133,Positive,0.8736883997917175,Negative,0.740174412727356,Positive,Positive,encoder
79,134,Positive,0.7895328402519226,Negative,0.8311430811882019,Positive,Positive,encoder
79,135,Positive,0.7941868305206299,Negative,0.8175744414329529,Positive,Positive,encoder
79,136,Positive,0.7592167854309082,Negative,0.8418256044387817,Positive,Positive,encoder
79,137,Positive,0.7677103281021118,Negative,0.8267117738723755,Positive,Positive,encoder
79,138,Positive,0.7802554965019226,Negative,0.7853085398674011,Positive,Positive,encoder
79,139,Positive,0.7555620074272156,Negative,0.7956580519676208,Positive,Positive,encoder
80,32,Negative,0.8684433698654175,Negative,0.7279754281044006,Negative,Negative,vlm_invoke
80,33,Negative,0.6960901618003845,Negative,0.7490872144699097,Negative,Negative,encoder
80,34,Negative,0.708431601524353,Negative,0.8577680587768555,Negative,Negative,encoder
80,35,Negative,0.6784746050834656,Negative,0.9637799859046936,Negative,Negative,encoder
80,36,Negative,0.7156870365142822,Negative,0.8918110132217407,Negative,Negative,encoder
80,37,Negative,0.515628457069397,Negative,0.7745833992958069,Negative,None,defer
80,38,Positive,0.811113715171814,Negative,0.7879312038421631,Negative,None,defer
80,39,Positive,0.9454761743545532,Negative,0.6926419734954834,Negative,None,defer
80,40,Positive,0.935584306716919,Negative,0.9252299070358276,Negative,Negative,vlm_invoke
80,41,Positive,0.7585355043411255,Negative,0.9732407331466676,Negative,Negative,vlm_invoke
80,42,Positive,0.5449030995368958,Negative,0.9845753908157348,Negative,Negative,vlm_invoke
80,43,Positive,0.5972080826759338,Negative,0.9780517220497132,Negative,Negative,vlm_invoke
80,44,Negative,0.6672536134719849,Negative,0.9891815781593324,Negative,Negative,encoder
80,45,Negative,0.672919750213623,Negative,0.9865716695785522,Negative,Negative,encoder
80,46,Negative,0.8088943958282471,Negative,0.9865716695785522,Negative,Negative,encoder
80,47,Negative,0.7983566522598267,Negative,0.9865716695785522,Negative,Negative,encoder
80,48,Negative,0.8497288227081299,Negative,0.9879462122917176,Negative,Negative,encoder
80,49,Negative,0.8790836930274963,Negative,0.9811668992042542,Negative,Negative,encoder
80,50,Negative,0.8874446749687195,Negative,0.9875683188438416,Negative,Negative,encoder
80,51,Negative,0.8688753247261047,Negative,0.9674102663993835,Negative,Negative,encoder
80,52,Negative,0.8935787081718445,Negative,0.985042929649353,Negative,Negative,encoder
80,53,Negative,0.9204713702201844,Negative,0.9643214344978333,Negative,Negative,encoder
80,54,Negative,0.7033270597457886,Negative,0.937210738658905,Negative,Negative,encoder
80,55,Negative,0.7123883962631226,Negative,0.9284088015556335,Negative,Negative,encoder
80,56,Negative,0.57771235704422,Negative,0.9740425944328308,Positive,Negative,encoder
80,57,Negative,0.750956118106842,Negative,0.8006919622421265,Positive,Negative,encoder
80,58,Negative,0.5164915323257446,Negative,0.6261242032051086,Positive,None,defer
80,70,Negative,0.7253164649009705,Negative,0.7057850360870361,Negative,Negative,vlm_invoke
80,71,Negative,0.8977500796318054,Negative,0.9787126779556274,Negative,Negative,encoder
80,72,Negative,0.8249590992927551,Negative,0.9324532747268676,Negative,Negative,encoder
80,73,Negative,0.5681472420692444,Negative,0.907312273979187,Negative,Negative,encoder
80,74,Negative,0.7583365440368652,Negative,0.9585376977920532,Negative,Negative,encoder
80,75,Negative,0.7664813995361328,Negative,0.950411021709442,Positive,Negative,encoder
80,76,Negative,0.7034872770309448,Negative,0.8615382313728333,Positive,Negative,encoder
80,77,Negative,0.7476676106452942,Negative,0.7690802216529846,Positive,Negative,encoder
80,78,Negative,0.7404155731201172,Negative,0.6893056035041809,Positive,Negative,encoder
80,79,Negative,0.6031631827354431,Negative,0.793105959892273,Positive,Negative,encoder
80,80,Negative,0.5170859694480896,Negative,0.8267117738723755,Positive,None,defer
80,81,Positive,0.5496813058853149,Negative,0.8577680587768555,Negative,Negative,vlm_invoke
80,82,Negative,0.5376420617103577,Negative,0.9473810195922852,Negative,Negative,encoder
80,83,Negative,0.6654784679412842,Negative,0.9621075391769408,Negative,Negative,encoder
80,84,Positive,0.627682089805603,Negative,0.8807970285415649,Negative,None,defer
80,85,Positive,0.95968097448349,Negative,0.7853085398674011,Negative,None,defer
80,86,Positive,0.7641582489013672,Negative,0.9207897186279296,Positive,Negative,vlm_invoke
80,87,Positive,0.7670618891716003,Positive,0.6001883149147034,Positive,None,defer
80,88,Positive,0.9480158090591432,Positive,0.7310585379600525,Positive,None,defer
80,89,Positive,0.8377912640571594,Negative,0.9263036847114564,Positive,Negative,vlm_invoke
80,90,Negative,0.6710432171821594,Negative,0.9353464841842652,Negative,Negative,encoder
80,91,Negative,0.5262740254402161,Negative,0.954647421836853,Negative,Negative,vlm_invoke
80,92,Negative,0.6253112554550171,Negative,0.7371581792831421,Negative,Negative,encoder
80,93,Negative,0.6848684549331665,Negative,0.8289388418197632,Negative,Negative,encoder
80,94,Negative,0.6663755178451538,Negative,0.9124361872673036,Negative,Negative,encoder
80,95,Negative,0.5611607432365417,Negative,0.9532750844955444,Negative,Negative,encoder
80,96,Negative,0.6079326868057251,Negative,0.8539127111434937,Negative,Negative,encoder
80,97,Negative,0.6824315190315247,Negative,0.7122321724891663,Negative,Negative,encoder
80,98,Negative,0.535980761051178,Negative,0.9458011984825134,Negative,Negative,encoder
80,99,Positive,0.5997539162635803,Negative,0.9643214344978333,Negative,Negative,vlm_invoke
80,100,Negative,0.7422540187835693,Negative,0.815232515335083,Negative,Negative,encoder
80,101,Negative,0.6130326986312866,Negative,0.8757869601249695,Negative,Negative,encoder
80,102,Positive,0.5956510305404663,Negative,0.9621075391769408,Negative,Negative,vlm_invoke
80,103,Negative,0.682418704032898,Negative,0.9693241715431212,Negative,Negative,encoder
80,104,Positive,0.8409303426742554,Negative,0.9441768527030944,Negative,Negative,vlm_invoke
80,105,Negative,0.6317615509033203,Negative,0.9811668992042542,Negative,Negative,encoder
80,106,Negative,0.7602959871292114,Negative,0.9658995866775512,Negative,Negative,encoder
80,107,Negative,0.7594428062438965,Negative,0.9808759689331056,Negative,Negative,encoder
80,108,Negative,0.8340872526168823,Negative,0.9702399373054504,Negative,Negative,encoder
80,109,Negative,0.8675175905227661,Negative,0.9241418242454528,Negative,Negative,encoder
80,110,Negative,0.7475287914276123,Negative,0.950411021709442,Negative,Negative,encoder
80,111,Negative,0.665481686592102,Negative,0.8856314420700073,Negative,Negative,encoder
80,112,Positive,0.5400387048721313,Negative,0.9465966820716858,Negative,Negative,vlm_invoke
80,113,Positive,0.7274908423423767,Negative,0.9518632292747498,Negative,Negative,vlm_invoke
80,114,Positive,0.9120811223983764,Negative,0.9693241715431212,Negative,Negative,vlm_invoke
80,115,Positive,0.6695627570152283,Negative,0.9820137619972228,Negative,Negative,vlm_invoke
81,35,Negative,0.7394181489944458,Negative,0.6992543935775757,Negative,Negative,vlm_invoke
81,36,Negative,0.6694748401641846,Negative,0.5851011276245117,Negative,Negative,encoder
81,37,Negative,0.7013354897499084,Negative,0.5736784338951111,Negative,Negative,encoder
81,38,Negative,0.7640238404273987,Positive,0.5851011276245117,Negative,Negative,encoder
81,39,Negative,0.5507492423057556,Negative,0.8080672025680542,Negative,Negative,encoder
81,40,Negative,0.7189513444900513,Negative,0.8397339582443237,Negative,Negative,encoder
81,41,Negative,0.6855635643005371,Negative,0.8670357465744019,Positive,Negative,encoder
81,42,Negative,0.6621996164321899,Negative,0.672331690788269,Positive,Negative,encoder
81,43,Positive,0.6519537568092346,Positive,0.8438951373100281,Positive,None,defer
81,44,Positive,0.7366358637809753,Positive,0.8198933005332947,Positive,None,defer
81,45,Positive,0.7032771110534668,Positive,0.8615382313728333,Negative,Positive,vlm_invoke
81,46,Negative,0.5013005137443542,Positive,0.8856314420700073,Negative,None,defer
81,47,Negative,0.6100621223449707,Positive,0.7662936449050903,Negative,None,defer
81,48,Positive,0.6883540749549866,Positive,0.672331690788269,Negative,Positive,encoder
81,49,Negative,0.7125269770622253,Negative,0.9719924926757812,Negative,Negative,vlm_invoke
81,50,Negative,0.8181241154670715,Negative,0.9724147915840148,Negative,Negative,encoder
81,51,Negative,0.6729817986488342,Negative,0.9688562154769896,Negative,Negative,encoder
81,52,Negative,0.7460669875144958,Negative,0.8705973029136658,Negative,Negative,encoder
81,53,Negative,0.6595989465713501,Negative,0.9161096215248108,Negative,Negative,encoder
81,54,Negative,0.5969844460487366,Negative,0.8615382313728333,Negative,Negative,encoder
81,55,Negative,0.7105962634086609,Negative,0.851952850818634,Negative,Negative,encoder
81,56,Negative,0.5741686820983887,Negative,0.8856314420700073,Negative,Negative,encoder
81,57,Positive,0.5050605535507202,Negative,0.8757869601249695,Negative,None,defer
81,58,Positive,0.5797056555747986,Negative,0.7634837031364441,Negative,None,defer
81,65,Positive,0.5513256192207336,Negative,0.8840392827987671,Negative,Negative,vlm_invoke
81,66,Negative,0.845492959022522,Negative,0.8933094143867493,Negative,Negative,encoder
81,67,Negative,0.8850835561752319,Negative,0.9740425944328308,Negative,Negative,encoder
81,68,Negative,0.8797303438186646,Negative,0.9539660811424256,Negative,Negative,encoder
81,69,Negative,0.8790218830108643,Negative,0.8840392827987671,Negative,Negative,encoder
81,70,Negative,0.6556021571159363,Negative,0.9161096215248108,Negative,Negative,encoder
81,71,Negative,0.5672710537910461,Negative,0.9086179733276368,Negative,Negative,encoder
81,72,Negative,0.5098121762275696,Negative,0.9124361872673036,Negative,None,defer
81,73,Negative,0.5358327031135559,Negative,0.9719924926757812,Negative,Negative,vlm_invoke
81,74,Positive,0.8744612336158752,Negative,0.9111796617507936,Negative,None,defer
81,75,Positive,0.8715254068374634,Negative,0.8976953029632568,Negative,Negative,vlm_invoke
81,76,Positive,0.572380542755127,Negative,0.9787126779556274,Negative,Negative,vlm_invoke
81,77,Positive,0.5479755401611328,Negative,0.8577680587768555,Negative,None,defer
81,78,Positive,0.5300841927528381,Negative,0.672331690788269,Negative,None,defer
81,79,Positive,0.6612305045127869,Negative,0.7853085398674011,Negative,Negative,vlm_invoke
81,80,Negative,0.6738756895065308,Negative,0.7520125508308411,Negative,Negative,encoder
81,81,Negative,0.6976712942123413,Negative,0.6477982401847839,Negative,Negative,encoder
81,82,Negative,0.7955282330513,Negative,0.8615382313728333,Negative,Negative,encoder
81,83,Negative,0.8776907920837402,Negative,0.8499711751937866,Negative,Negative,encoder
81,84,Negative,0.9274899959564208,Negative,0.8175744414329529,Negative,Negative,encoder
81,85,Negative,0.8285086750984192,Negative,0.6926419734954834,Negative,Negative,encoder
81,86,Negative,0.7802278399467468,Negative,0.8175744414329529,Negative,Negative,encoder
81,87,Negative,0.8227846026420593,Negative,0.8539127111434937,Negative,Negative,encoder
81,88,Negative,0.7840481996536255,Negative,0.8418256044387817,Negative,Negative,encoder
81,89,Negative,0.6945362091064453,Negative,0.837619960308075,Negative,Negative,encoder
81,90,Positive,0.7350983023643494,Negative,0.5506073832511902,Negative,None,defer
81,91,Positive,0.7007075548171997,Negative,0.665410578250885,Negative,None,defer
81,92,Negative,0.5383481383323669,Negative,0.9626730680465698,Negative,Negative,vlm_invoke
81,93,Negative,0.7362391948699951,Negative,0.9752018451690674,Negative,Negative,encoder
81,94,Negative,0.8139896988868713,Negative,0.8902942538261414,Negative,Negative,encoder
81,95,Negative,0.7460760474205017,Negative,0.950411021709442,Negative,Negative,encoder
81,96,Negative,0.8719180822372437,Negative,0.9473810195922852,Negative,Negative,encoder
81,97,Negative,0.5260099172592163,Negative,0.957912266254425,Negative,Negative,vlm_invoke
81,98,Positive,0.5258512496948242,Negative,0.9688562154769896,Negative,Negative,vlm_invoke
81,99,Positive,0.5942777395248413,Negative,0.8991213440895081,Negative,None,defer
81,100,Positive,0.7711201906204224,Negative,0.907312273979187,Negative,Negative,vlm_invoke
81,101,Positive,0.7295581102371216,Negative,0.8991213440895081,Negative,None,defer
81,102,Positive,0.7156102657318115,Negative,0.9241418242454528,Negative,Negative,vlm_invoke
