video_id,cur_time_id,image,text,type,label
75,127,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/508.png,"I did like the fourth one quite a bit. I did enjoy it. And right away the first one had the same kind of vibe as the first one. And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid",test,Positive
75,128,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/512.png,"a bit. I did enjoy it. And right away the first one had the same kind of vibe as the first one. And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have",test,Negative
75,129,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/516.png,"I did enjoy it. And right away the first one had the same kind of vibe as the first one. And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much",test,Negative
75,130,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/520.png,"I did enjoy it. And right away the first one had the same kind of vibe as the first one. And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor",test,Negative
75,131,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/524.png,"I did enjoy it. And right away the first one had the same kind of vibe as the first one. And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it.",test,Positive
75,132,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/528.png,"I did enjoy it. And right away the first one had the same kind of vibe as the first one. And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it.",test,Positive
75,133,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/532.png,"it. And right away the first one had the same kind of vibe as the first one. And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one,",test,Positive
75,134,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/536.png,"the first one had the same kind of vibe as the first one. And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have",test,Positive
75,135,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/540.png,"same kind of vibe as the first one. And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely",test,Positive
75,136,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/544.png,"first one. And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it",test,Positive
75,137,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/548.png,"And it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult",test,Positive
75,138,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/552.png,"it just was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a",test,Negative
75,139,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/556.png,"was better. Maybe it was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in",test,Negative
75,140,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/560.png,"was the baby Ogres. Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that",test,Negative
75,141,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/564.png,"Maybe bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming",test,Negative
75,142,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/568.png,"bringing in the baby Ogres really brought it down. Because the first two were great. And then they brought in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out.",test,Positive
75,147,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/588.png,"in the kids. And it made it more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle",test,Negative
75,148,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/592.png,"more kiddie friendly movie. The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole.",test,Negative
75,149,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/596.png,"The first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only",test,Negative
75,150,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/600.png,"first two were kid movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I",test,Negative
75,151,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/604.png,"movies, but they had adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that",test,Negative
75,152,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/608.png,"adult humor. And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it",test,Negative
75,153,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/612.png,"And the adults could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it totally does. Waffle",test,Negative
75,154,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/616.png,"could appreciate it and would go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it totally does. Waffle hole.",test,Positive
75,155,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/620.png,"go over the kids heads. And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it totally does. Waffle hole. It had me laughing",test,Positive
75,156,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/624.png,"And this is what the fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it totally does. Waffle hole. It had me laughing out loud. And I",test,Negative
75,157,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/628.png,"fourth one kind of has. The third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it totally does. Waffle hole. It had me laughing out loud. And I don't think that many of the",test,Negative
75,158,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/632.png,"third one was more kid humor, though. It didn't have that much adult humor in it. But yeah, the fourth one, it does have kid humor. Definitely is a kid's movie. But it does have some adult humor. There was a quote in this movie that sounded so dirty coming out. But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it totally does. Waffle hole. It had me laughing out loud. And I don't think that many of the people were laughing about",test,Negative
75,173,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/692.png,But it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it totally does. Waffle hole. It had me laughing out loud. And I don't think that many of the people were laughing about it. But I was creepy 17 -year -old in the audience with her cousins who are five and four. And yeah. That's what happened.,test,Positive
75,174,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/696.png,it was great. Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it totally does. Waffle hole. It had me laughing out loud. And I don't think that many of the people were laughing about it. But I was creepy 17 -year -old in the audience with her cousins who are five and four. And yeah. That's what happened.,test,Positive
75,175,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/700.png,"Do you want to know what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it totally does. Waffle hole. It had me laughing out loud. And I don't think that many of the people were laughing about it. But I was creepy 17 -year -old in the audience with her cousins who are five and four. And yeah. That's what happened. But yeah, it's",test,Positive
75,176,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/k5Y_838nuGo/704.png,"what it is? Yes. It's something about a waffle hole. Am I the only one? Am I perverted enough to think that that sounds dirty? Because it totally does. Waffle hole. It had me laughing out loud. And I don't think that many of the people were laughing about it. But I was creepy 17 -year -old in the audience with her cousins who are five and four. And yeah. That's what happened. But yeah, it's better than the",test,Positive
76,32,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/128.png,"Hi guys, it's Shannon Spaceau, how are you? Um, okay, so, uh, a movie I also went to go see, uh, last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the",test,Negative
76,33,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/132.png,"guys, it's Shannon Spaceau, how are you? Um, okay, so, uh, a movie I also went to go see, uh, last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated",test,Negative
76,34,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/136.png,"Shannon Spaceau, how are you? Um, okay, so, uh, a movie I also went to go see, uh, last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films.",test,Negative
76,35,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/140.png,"are you? Um, okay, so, uh, a movie I also went to go see, uh, last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more",test,Negative
76,36,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/144.png,"Um, okay, so, uh, a movie I also went to go see, uh, last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type,",test,Negative
76,37,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/148.png,"so, uh, a movie I also went to go see, uh, last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type",test,Negative
76,38,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/152.png,"uh, a movie I also went to go see, uh, last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the",test,Negative
76,39,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/156.png,"I also went to go see, uh, last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older",test,Negative
76,40,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/160.png,"uh, last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy",test,Negative
76,41,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/164.png,"last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that",test,Negative
76,42,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/168.png,"last month was Rango, the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff.",test,Negative
76,43,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/172.png,"the Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But",test,Negative
76,44,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/176.png,"Johnny Dept. Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one",test,Negative
76,45,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/180.png,"Um, yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was,",test,Negative
76,46,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/184.png,"yes, when you hear Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was,",test,Negative
76,47,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/188.png,"Johnny Dept, you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh,",test,Negative
76,48,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/192.png,"you think, this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh,",test,Negative
76,49,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/196.png,"this movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean,",test,Negative
76,50,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/200.png,"movie has to be good. I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was",test,Negative
76,51,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/204.png,"I'm not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but",test,Negative
76,52,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/208.png,"not going to lie to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I",test,Negative
76,53,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/212.png,"to you, it wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know.",test,Negative
76,54,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/216.png,"wasn't good. It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know.",test,Negative
76,55,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/220.png,"It was really boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's",test,Negative
76,56,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/224.png,"boring to me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person",test,Negative
76,57,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/228.png,"me, I mean, and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't",test,Negative
76,58,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/232.png,"and I don't actually go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say.",test,Negative
76,59,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/236.png,"go, and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But",test,Negative
76,60,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/240.png,"and I'm not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie",test,Negative
76,61,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/244.png,"not being biased because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh,",test,Positive
76,62,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/lXPQBPVc5Cw/248.png,"because I don't really go for the animated type films. I go for like the more oldies type, type films, I guess like the older Pixar film, but toy story and all that stuff. But this one was, uh, I don't know, I mean, the story was there, but I don't know. You know a movie's terrible when a person trying to review it doesn't even know what to say. But I don't know, this movie was, uh, Johnny",test,Positive
